gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.647715481865185e-05,-5.909107341776107e-05,-0.01242974266061195,0.002067984867814391,-0.03180558124624398,0.0001797350998469441,0.003642504434644812,0.03440457859114508
50,1,3.351271880070903e-08,6.260643533588912e-08,2.056492780196786e-05,1.283298237607632e-05,-5.75611969483606e-06,5.933442556280059e-05,0.0001187383598127932,0.0001350559580199039
50,2,-8.309077499332536e-06,-2.838972467672241e-06,-0.0006403770577798355,0.000376281920035545,-0.00468252990800897,0.0009620077416964226,0.002033934593932982,0.005247874153110917
50,3,2.967505719052845e-08,6.315803313199227e-08,9.010317939801421e-24,2.634705592505255e-07,0,3.558016413020783e-06,7.116193272403442e-06,7.960777208745729e-06
100,0,-3.556960956551204e-05,-5.899278845964332e-05,-0.01242967604526654,0.002070413554575927,-0.03172927075342934,0.000253417294168688,0.003789867796738139,0.03435057706952858
100,1,1.308490442084702e-07,6.846109791213681e-08,2.056819729821768e-05,1.280453782012032e-05,1.168192166569514e-06,6.604637795947684e-05,0.0001321605257655013,0.0001497228173071741
100,2,-1.07766815226872e-05,-3.266720926658916e-06,-0.0006404576430250857,0.0003745286426208097,-0.004759875066690936,0.000780230865070498,0.001670430983810815,0.005158109637257893
100,3,2.967505719052845e-08,6.315803313199227e-08,9.010317939801421e-24,2.634705592505255e-07,0,3.558016413020783e-06,7.116193272403442e-06,7.960777208745729e-06
150,0,-3.574674829577361e-05,-5.909808241857032e-05,-0.01242967424684401,0.002070402415996887,-0.03172682431860938,0.0002460646542739182,0.003775162235486723,0.0343466434680656
150,1,1.34511901092253e-07,6.890652804939529e-08,2.056824541044354e-05,1.280501186376608e-05,1.286661514216851e-06,6.622681559417312e-05,0.0001325215556752223,0.0001501221276489059
150,2,-1.127699684398158e-05,-3.323661531051958e-06,-0.0006404625631658913,0.0003744858636341882,-0.004767058076989394,0.0007587664914554613,0.001627507920516386,0.005147807446238804
150,3,2.966233489321409e-08,6.31507661546036e-08,9.010317939801421e-24,2.634694946757844e-07,0,3.557511559952754e-06,7.115183566267382e-06,7.959648844571024e-06
200,0,-3.585721069125846e-05,-5.914224913399051e-05,-0.01242967424758229,0.002070398656395364,-0.03172682564988141,0.0002427618550971726,0.003768556623775616,0.03434589574032787
200,1,1.341446500983976e-07,6.885848757832342e-08,2.056823919195186e-05,1.280499763143051e-05,1.281329781503979e-06,6.621566979836882e-05,0.0001324992660795261,0.0001500974863498566
200,2,-1.134227204847697e-05,-3.329792928112489e-06,-0.0006404629639193667,0.0003744835065450259,-0.00476759374161715,0.0007567989818678261,0.001623573362130051,0.00514677138464147
200,3,2.96608193115155e-08,6.315027872087703e-08,9.010072161493487e-24,2.634694536812696e-07,0,3.557472413228008e-06,7.115105272722132e-06,7.959561350207965e-06
250,0,-3.586732496843887e-05,-5.914533220782575e-05,-0.01242967424687957,0.002070398431129935,-0.03172682407543733,0.0002425290880675593,0.00376809108924455,0.03434584156650761
250,1,1.34187115442952e-07,6.885773566122964e-08,2.056823947095118e-05,1.280499828869979e-05,1.282283107590545e-06,6.621661091413078e-05,0.0001325011488960171,0.0001500995718626926
250,2,-1.135013754817704e-05,-3.330312880403112e-06,-0.0006404629955663539,0.0003744833213692514,-0.004767648977056743,0.0007566164497211804,0.001623208339494538,0.005146680586271439
250,3,2.96608193115155e-08,6.315027872087703e-08,9.010072161493487e-24,2.634694536812696e-07,0,3.557472413228008e-06,7.115105272722132e-06,7.959561350207965e-06
300,0,-3.586979875671167e-05,-5.914612818661962e-05,-0.01242967424687957,0.002070398417467648,-0.03172682407543733,0.0002424816588908959,0.003767996230801683,0.03434583082794068
300,1,1.341849581093307e-07,6.885767306956734e-08,2.056823946270978e-05,1.280499825760443e-05,1.282264522116463e-06,6.621656908869506e-05,0.0001325010652678769,0.0001500994794236793
300,2,-1.135082867947023e-05,-3.330356998952415e-06,-0.000640462996486764,0.0003744833168951217,-0.004767652203514526,0.0007566036283863813,0.001623182697842684,0.005146673604555786
300,3,2.96608193115155e-08,6.315027872087703e-08,9.010072161493487e-24,2.634694536812696e-07,0,3.557472413228008e-06,7.115105272722132e-06,7.959561350207965e-06
350,0,-3.586991116780998e-05,-5.914614993029072e-05,-0.01242967424688035,0.002070398416612086,-0.03172682407669035,0.0002424798594536011,0.003767992631926933,0.03434583042167424
