gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.608699708113608e-05,-4.17538787805618e-05,-0.004276826175382957,0.0009327972834427249,-0.02366276771083343,0.001018689921572843,0.004362823267073455,0.02447780485086608
50,1,-2.032934867622771e-05,-1.926458726531909e-05,-0.0005169493777359395,0.0005831972861651061,-0.00767781462786435,0.001819882264572706,0.003725979464228592,0.008760814575430716
50,2,-1.45700447194411e-05,-5.621296694878578e-06,-8.404788418753703e-05,0.000182027281709067,-0.002612627971132107,0.00150213241261296,0.003049355932785314,0.004291997223750237
50,3,0,0,0,0,0,0,0,0
100,0,-4.003870327078456e-05,-4.651907194880605e-05,-0.004276780965977626,0.0009182739065992303,-0.02365619485896546,0.0007073516462002139,0.003740017691846956,0.02435654908669039
100,1,-2.377844553097773e-05,-1.985316783631705e-05,-0.0005174612934346129,0.0005737574559984224,-0.007735828888775273,0.001555203135256537,0.003197221679403694,0.008548792618073772
100,2,-1.812078741012452e-05,-6.02686597102534e-06,-8.471823029259201e-05,0.0001796559583305288,-0.002726994351117977,0.001248897866871181,0.00254385659243945,0.003937926937331336
100,3,0,0,0,0,0,0,0,0
150,0,-4.128704919674536e-05,-4.750882478367601e-05,-0.00427678105841051,0.000918245935941968,-0.02365620444202239,0.0006521888990206372,0.003629692198459745,0.02433832405790591
150,1,-2.419989839524452e-05,-1.993148548547384e-05,-0.0005174755002041118,0.0005737485868943002,-0.007739452619289712,0.001537379580688203,0.003161585905484481,0.00853558665192828
150,2,-1.859819227297969e-05,-6.064915540503261e-06,-8.474619208309241e-05,0.0001796427074911359,-0.002736661415348674,0.001228219457338026,0.002502533698568002,0.003911566149957588
150,3,0,0,0,0,0,0,0,0
200,0,-4.144939979653746e-05,-4.760536869650786e-05,-0.00427678105841051,0.0009182442051738302,-0.02365620444202239,0.0006473283806892743,0.003619971161767149,0.02433674684120739
200,1,-2.427364548769368e-05,-1.993914586129014e-05,-0.0005174772863917322,0.0005737478632357715,-0.007739885650424209,0.001535131554403756,0.003157092462969016,0.008533911630817743
200,2,-1.864490728731627e-05,-6.067268605191943e-06,-8.474784093652812e-05,0.0001796422965633619,-0.002737321887763681,0.001226799708119477,0.002499696040478047,0.003909768142924568
200,3,0,0,0,0,0,0,0,0
250,0,-4.145317150130962e-05,-4.760644177002421e-05,-0.004276781051487443,0.0009182441920618094,-0.02365619982604673,0.0006472426540410226,0.003619799708454646,0.02433671457879504
250,1,-2.428161029545696e-05,-1.993984103320906e-05,-0.0005174773731814022,0.00057374784374662,-0.007739921492338653,0.001534950567464286,0.003156730543587118,0.008533777726819356
