gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.870813994374659e-05,-4.725243153836112e-05,-0.007735488620746446,0.0008311746966127731,-0.02547357046345176,0.0008320332083085289,0.004232268527023715,0.02698220774865128
50,1,-1.053243955546115e-05,-4.481354217310566e-06,-0.0003949079386645467,0.0003976551209231282,-0.003209969455214612,0.001802741151729848,0.003759754132191895,0.005291856346134157
50,2,-1.099586139912649e-05,-3.202077342064012e-06,-0.0003282905085708759,0.0003803673965595785,-0.002646275684104454,0.001755778903174863,0.003629969449607704,0.004849205907656647
50,3,0,0,0,0,0,0,0,0
100,0,-4.294112034193044e-05,-5.573181986549633e-05,-0.007735483163067651,0.0007949864192844825,-0.02547268004045247,0.0004937496661133061,0.003555683988594418,0.02687412805936801
100,1,-1.485863203292267e-05,-7.25624007938608e-06,-0.0003952695590886406,0.0003647034634987714,-0.003280916023412623,0.001457300684615963,0.003069444019635202,0.00475385547743495
100,2,-1.525398163886547e-05,-3.905758478380119e-06,-0.0003291680179265806,0.0003592346698699549,-0.002805470020040207,0.00142779130712739,0.002975022488189048,0.004358630280977147
100,3,0,0,0,0,0,0,0,0
150,0,-4.361198576810029e-05,-5.6100700876804e-05,-0.007735484109232937,0.0007949703606547483,-0.02547277211253553,0.0004659603907848262,0.00350010542615207,0.02686642361293337
150,1,-1.549306094689663e-05,-7.391408387967084e-06,-0.0003953356370178393,0.0003646848400853066,-0.003289532623484197,0.001429174339062079,0.003013216713283137,0.004715147834368398
150,2,-1.57686371979105e-05,-3.939898192849468e-06,-0.0003292357462215131,0.0003592195774364718,-0.002818193140395285,0.00140546939269365,0.002930455592905371,0.004329298537463152
150,3,0,0,0,0,0,0,0,0
200,0,-4.367837688472738e-05,-5.612539959869711e-05,-0.00773548414480591,0.0007949696822799811,-0.02547277555397928,0.0004638725218712446,0.0034959296884883,0.02686584720678246
200,1,-1.557268161873315e-05,-7.39947964209959e-06,-0.0003953389415497134,0.0003646838858741883,-0.003290198917591187,0.001426724294236863,0.003008319938616736,0.004711743250453765
200,2,-1.58555735020848e-05,-3.944000541046561e-06,-0.0003292404570623498,0.0003592184636875497,-0.002819572914768002,0.001402868084322158,0.002925259021353983,0.004325838041731096
200,3,0,0,0,0,0,0,0,0
250,0,-4.368793172439573e-05,-5.612858760746755e-05,-0.0077354841433781,0.0007949695600217609,-0.02547277419250521,0.0004636570885533696,0.003495498821804808,0.02686578615188664
250,1,-1.558467609001594e-05,-7.400407513430394e-06,-0.0003953392058620435,0.0003646837353764892,-0.003290295406341783,0.00142644362114571,0.003007758784484679,0.004711367437766434
250,2,-1.586393982816491e-05,-3.944290831741571e-06,-0.0003292408266317193,0.0003592183551290512,-0.002819699059251303,0.001402671436182987,0.002924865991304906,0.004325590778184889
250,3,0,0,0,0,0,0,0,0
300,0,-4.368932340257459e-05,-5.612930746279304e-05,-0.007735484142578132,0.0007949695485658533,-0.02547277347342049,0.0004636310664571339,0.003495446777611549,0.02686577825279689
300,1,-1.558633182464342e-05,-7.400515421583603e-06,-0.0003953392249830741,0.0003646837233489689,-0.003290304929432894,0.001426412381244341,0.003007696321230166,0.004711324759875206
300,2,-1.586454674107847e-05,-3.94430662636808e-06,-0.0003292408383698213,0.0003592183511309187,-0.002819706486270229,0.00140265990952143,0.00292484294930141,0.004325576304194503
300,3,0,0,0,0,0,0,0,0
350,0,-4.368942075382472e-05,-5.61293554863252e-05,-0.007735484142562137,0.0007949695483382188,-0.02547277346909834,0.0004636295237760018,0.003495443692249212,0.02686577782089419
350,1,-1.558650692388383e-05,-7.400522074065498e-06,-0.0003953392271091026,0.0003646837229981389,-0.003290305852020694,0.001426409616748079,0.003007690794654742,0.00471132103980189
350,2,-1.586463429781936e-05,-3.944308318357635e-06,-0.0003292408401371426,0.0003592183509684793,-0.002819707337827925,0.001402658520565209,0.00292484017368432,0.004325574532543485
350,3,0,0,0,0,0,0,0,0
400,0,-4.368943037215599e-05,-5.612935729301931e-05,-0.007735484142561584,0.0007949695483235402,-0.02547277346880421,0.0004636293939325374,0.003495443432562282,0.02686577778460614
400,1,-1.558652389610996e-05,-7.400522704285282e-06,-0.0003953392272422109,0.0003646837229762341,-0.003290305925407309,0.001426409385423498,0.003007690332192142,0.004711320725849654
400,2,-1.586464641734126e-05,-3.944308614366586e-06,-0.0003292408403200686,0.0003592183509544985,-0.002819707442078816,0.001402658353106974,0.002924839838915618,0.004325574319895208
400,3,0,0,0,0,0,0,0,0
450,0,-4.368943115285835e-05,-5.612935739230042e-05,-0.007735484142561417,0.0007949695483228697,-0.02547277346870258,0.0004636293845150054,0.003495443413727218,0.02686577778189808
