gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.728945722608612e-05,-6.385861255706209e-05,-0.01378908395349774,0.001623486423315894,-0.03103803514733393,-0.000368097590083928,0.002351702912262908,0.03408527014855282
50,1,-1.021089635300377e-05,-6.926463073876675e-06,-0.0009611745300137569,0.000305470704452723,-0.004416335000246012,0.0005910409762465848,0.001314074693042144,0.004753678326897532
50,2,1.527187732905977e-07,3.236824039520776e-07,1.273463916870191e-05,7.890774817668979e-06,5.969888128177563e-05,7.406476230848294e-05,0.0001482049485943453,0.000176745058446517
50,3,0,0,0,0,0,0,0,0
100,0,-3.86125048891959e-05,-6.623964266201884e-05,-0.01378907254000721,0.001620671974189362,-0.03103207165057149,-0.0004742994532005249,0.002139268452687862,0.03406702038904301
100,1,-1.16341347343765e-05,-7.304390707478004e-06,-0.0009612259222827385,0.0003025419510332888,-0.004443149670737531,0.0004783248731928088,0.001088688515415887,0.004708640141007417
100,2,1.700627302466782e-07,3.722088748206117e-07,1.273215219243123e-05,8.005275919447411e-06,5.805216187132282e-05,7.641339016802595e-05,0.0001528990125327901,0.0001811450450086449
100,3,0,0,0,0,0,0,0,0
150,0,-3.877202663839227e-05,-6.63461759158087e-05,-0.01378907202219392,0.001620642944896755,-0.03103084666660173,-0.0004810686691993004,0.002125728734253885,0.0340651506738994
150,1,-1.184746398412139e-05,-7.342419402637465e-06,-0.0009612274972651409,0.0003025008742696826,-0.004445266668100421,0.0004690316948431383,0.001070103155249568,0.004705440106740834
150,2,1.430751576901372e-07,3.704087368959619e-07,1.27316066711371e-05,8.001525369156352e-06,5.728004809962856e-05,7.524739529907865e-05,0.0001505677603436741,0.0001784379465088538
150,3,0,0,0,0,0,0,0,0
200,0,-3.881239874686295e-05,-6.636433367202483e-05,-0.01378907201873332,0.001620640838681128,-0.03103084368932253,-0.0004823109610717781,0.002123244148030526,0.03406501055539803
200,1,-1.187832640611265e-05,-7.345331506515151e-06,-0.0009612277145209313,0.0003024995742231534,-0.004445500542580342,0.000468074464027694,0.001068188937062614,0.004705130831690162
200,2,1.412059478028312e-07,3.7030465803826e-07,1.273159046161453e-05,8.001458509302095e-06,5.724851519747376e-05,7.519487971724622e-05,0.0001504627442928175,0.0001783170593262185
200,3,0,0,0,0,0,0,0,0
250,0,-3.881399708284054e-05,-6.636498347362176e-05,-0.01378907201729181,0.00162064081040791,-0.03103083911692126,-0.0004823465235023696,0.002123173022839363,0.03406500246184813
250,1,-1.188107118496362e-05,-7.345502145617458e-06,-0.0009612277305320982,0.0003024995349727048,-0.004445520173765862,0.000468011392600526,0.001068062809873723,0.004705114481036073
250,2,1.407755276174808e-07,3.702923880042027e-07,1.273158697721984e-05,8.001450381103761e-06,5.724241028709504e-05,7.51848097692986e-05,0.000150442608409151,0.0001782938614474219
250,3,0,0,0,0,0,0,0,0
300,0,-3.88139967308196e-05,-6.636498438213272e-05,-0.01378907201724202,0.00162064081042551,-0.03103083904448449,-0.0004823465144046743,0.002123173040947742,0.03406500239684516
300,1,-1.188135489298863e-05,-7.345517529769084e-06,-0.0009612277313842894,0.000302499533076964,-0.004445521808541058,0.0004680059759110725,0.001068051977043288,0.004705113028576949
300,2,1.40684553618115e-07,3.702903853904419e-07,1.273158654676767e-05,8.001449713177796e-06,5.724135561531012e-05,7.518310178939397e-05,0.0001504391930286169,0.0001782899205986635
300,3,0,0,0,0,0,0,0,0
350,0,-3.881401384460822e-05,-6.636498746432044e-05,-0.0137890720172344,0.001620640810299844,-0.03103083902823243,-0.0004823467848812301,0.002123172499969253,0.03406500235216933
350,1,-1.188140341486515e-05,-7.345519881824076e-06,-0.0009612277314679683,0.000302499532722364,-0.004445522029163563,0.0004680052036265755,0.001068050432534314,0.004705112809730129
350,2,1.406806569427072e-07,3.702903226999662e-07,1.273158653151648e-05,8.001449683473757e-06,5.7241318774072e-05,7.518304042320795e-05,0.000150439070323167,0.0001782897793497665
350,3,0,0,0,0,0,0,0,0
400,0,-3.88140139088699e-05,-6.636498747202307e-05,-0.01378907201723438,0.00162064081029947,-0.03103083902820429,-0.0004823467857459756,0.002123172498239762,0.03406500235204821
400,1,-1.188140783018875e-05,-7.345520057949475e-06,-0.0009612277314755893,0.0003024995327008867,-0.004445522046180167,0.0004680051429561318,0.001068050311197365,0.004705112792241541
400,2,1.406798050795019e-07,3.70290307863319e-07,1.273158652872979e-05,8.00144967872228e-06,5.724131162228524e-05,7.518302881694547e-05,0.0001504390471135138,0.0001782897525742031
400,3,0,0,0,0,0,0,0,0
450,0,-3.88140152657765e-05,-6.636498778054637e-05,-0.01378907201723418,0.001620640810294009,-0.0310308390278813,-0.0004823468016729368,0.002123172466385293,0.03406500234999592
450,1,-1.188140811828254e-05,-7.345520072176114e-06,-0.0009612277314762011,0.000302499532699514,-0.004445522047204335,0.0004680051394100334,0.001068050304105473,0.004705112791247425
450,2,1.406797930870417e-07,3.70290307565068e-07,1.273158652868449e-05,8.001449678672842e-06,5.724131153945526e-05,7.518302866835395e-05,0.000150439046816379,0.0001782897522342155
450,3,0,0,0,0,0,0,0,0
500,0,-3.881401553534416e-05,-6.636498792781967e-05,-0.01378907201723418,0.001620640810294003,-0.0310308390278813,-0.0004823468045694524,0.002123172460592256,0.03406500234967646
500,1,-1.188140811828254e-05,-7.345520072176114e-06,-0.0009612277314762011,0.000302499532699514,-0.004445522047204335,0.0004680051394100334,0.001068050304105473,0.004705112791247425
500,2,1.406797930870417e-07,3.70290307565068e-07,1.273158652868449e-05,8.001449678672842e-06,5.724131153945526e-05,7.518302866835395e-05,0.000150439046816379,0.0001782897522342155
500,3,0,0,0,0,0,0,0,0
550,0,-3.881401556192661e-05,-6.636498795123082e-05,-0.01378907201723418,0.001620640810294003,-0.0310308390278813,-0.000482346804827413,0.002123172460076338,0.03406500234964804
550,1,-1.188140811837697e-05,-7.345520072266651e-06,-0.0009612277314762011,0.000302499532699514,-0.004445522047204335,0.0004680051394091398,0.001068050304103686,0.004705112791246931
550,2,1.40679793056156e-07,3.702903075384578e-07,1.273158652868449e-05,8.001449678672842e-06,5.724131153945526e-05,7.518302866805223e-05,0.0001504390468157755,0.000178289752233579
550,3,0,0,0,0,0,0,0,0
600,0,-3.881401556459228e-05,-6.636498795431461e-05,-0.01378907201723418,0.001620640810294003,-0.0310308390278813,-0.0004823468048509899,0.002123172460029182,0.03406500234964543
600,1,-1.188140811837697e-05,-7.345520072266651e-06,-0.0009612277314762011,0.000302499532699514,-0.004445522047204335,0.0004680051394091398,0.001068050304103686,0.004705112791246931
