gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-8.957296661991683e-07,-1.487546750569037e-06,-1.014857231932178e-05,3.954493575283869e-05,-0.0006673175362529785,0.0001149068726272808,0.0002391684902961672,0.0007192966431932391
50,1,-3.086144886068592e-07,6.04667501126892e-08,-1.839089337615393e-06,2.474283576041271e-05,-0.0001527471792392391,9.422955486643704e-05,0.0001879587789643297,0.0002610653202472933
50,2,1.909389740708718e-07,-7.408425745373578e-07,2.436577328973909e-07,1.332985085536698e-05,0.0001800892070592473,0.0001346284210893161,0.0002692832982331964,0.0003510680255590196
50,3,-2.483207378510074e-09,-8.090180568842333e-09,-1.59543634637787e-25,-6.472136971533824e-08,0,-4.598532182426062e-07,-9.197064364852125e-07,1.030332657290237e-06
100,0,-9.069066036273688e-07,-1.487511243205571e-06,-1.014937081189537e-05,3.95299967480433e-05,-0.0006684344317393275,0.0001138970278148873,0.000237148886342374,0.0007195035665743674
100,1,-3.216157487748479e-07,6.402796861781612e-08,-1.840922575295549e-06,2.475896222546067e-05,-0.0001545302022654528,9.297170569688457e-05,0.0001854435195829327,0.0002598636626586643
100,2,-2.057218761953067e-07,-7.523413752679999e-07,2.200276642056228e-07,1.307681586566036e-05,0.0001533294705905952,0.0001032101322946069,0.0002064705428956741,0.0002774238686701084
100,3,-2.483207378510074e-09,-8.090180568842333e-09,-1.59543634637787e-25,-6.472136971533824e-08,0,-4.598532182426062e-07,-9.197064364852125e-07,1.030332657290237e-06
150,0,-9.270896914502397e-07,-1.495739939214016e-06,-1.014939391311197e-05,3.952888509938445e-05,-0.0006684562745839918,0.0001130395185218121,0.0002354338591671401,0.0007188250590428457
150,1,-3.191680621979806e-07,6.38574502486633e-08,-1.840868457629582e-06,2.475903733377124e-05,-0.000154458770895577,9.308834798134682e-05,0.0001856767112672474,0.000260029417981675
150,2,-2.889011272374458e-07,-7.626268076467763e-07,2.183357482606126e-07,1.30717146534357e-05,0.0001508348409109528,9.960063900245945e-05,0.0001992532576189727,0.0002693415668850471
150,3,-2.483207378510074e-09,-8.090180568842333e-09,-1.59543634637787e-25,-6.472136971533824e-08,0,-4.598532182426062e-07,-9.197064364852125e-07,1.030332657290237e-06
200,0,-9.284784475453209e-07,-1.496073712782329e-06,-1.014939391311197e-05,3.952881483295397e-05,-0.0006684562745839918,0.000112994896026318,0.0002353446138387264,0.0007187888163635338
200,1,-3.192286367244428e-07,6.385557799769658e-08,-1.840868905621786e-06,2.475903648188177e-05,-0.0001544597725797563,9.308669230705956e-05,0.0001856734007485128,0.0002600270563727422
200,2,-3.04904877258025e-07,-7.63936890811938e-07,2.18225967590833e-07,1.307118826688567e-05,0.0001506475386026075,9.911238757904085e-05,0.0001982768420775029,0.0002683341806678899
200,3,-2.483207378510074e-09,-8.090180568842333e-09,-1.59543634637787e-25,-6.472136971533824e-08,0,-4.598532182426062e-07,-9.197064364852125e-07,1.030332657290237e-06
250,0,-9.288200160745608e-07,-1.496178454424372e-06,-1.014939399226e-05,3.952880792686284e-05,-0.0006684563217299799,0.0001129870351939108,0.0002353288921576482,0.0007187824773726395
250,1,-3.192284501638315e-07,6.385543357322713e-08,-1.840868882138493e-06,2.475903646065159e-05,-0.0001544597723604562,9.308668854656563e-05,0.000185673393227349,0.0002600270495232908
250,2,-3.069724182131477e-07,-7.640453220967311e-07,2.182119700915514e-07,1.307114252488438e-05,0.0001506235154340294,9.906406073999398e-05,0.0001981802019706165,0.00026823143806386
250,3,-2.483207378510074e-09,-8.090180568842333e-09,-1.59543634637787e-25,-6.472136971533824e-08,0,-4.598532182426062e-07,-9.197064364852125e-07,1.030332657290237e-06
300,0,-9.288959767496805e-07,-1.496194663824122e-06,-1.014939398554656e-05,3.952880685600533e-05,-0.0006684563034320942,0.0001129855805445513,0.0002353259828544637,0.0007187812792716916
300,1,-3.19230537826619e-07,6.385523707021403e-08,-1.84086888371618e-06,2.475903645148272e-05,-0.0001544597766676598,9.308665113976374e-05,0.0001856733184137486,0.0002600269852713237
300,2,-3.071831541545851e-07,-7.640588403704537e-07,2.182113291555773e-07,1.307114002479083e-05,0.0001506221135178424,9.906009481237776e-05,0.0001981722705505094,0.0002682233262509004
300,3,-2.483207378510074e-09,-8.090180568842333e-09,-1.59543634637787e-25,-6.472136971533824e-08,0,-4.598532182426062e-07,-9.197064364852125e-07,1.030332657290237e-06
350,0,-9.289037140094892e-07,-1.496196005937665e-06,-1.014939398578012e-05,3.952880679710891e-05,-0.0006684563036519666,0.0001129854589616366,0.0002353257396885475,0.0007187811807625905
350,1,-3.192307347212905e-07,6.385522015640468e-08,-1.840868884004302e-06,2.475903644992016e-05,-0.0001544597770634863,9.308664808136015e-05,0.0001856733122969414,0.0002600269800439373
350,2,-3.072055662374763e-07,-7.640600738825079e-07,2.18211287858972e-07,1.307113984176497e-05,0.0001506220238769931,9.905973775631592e-05,0.0001981715564808302,0.000268222616487074
350,3,-2.483207378510074e-09,-8.090180568842333e-09,-1.59543634637787e-25,-6.472136971533824e-08,0,-4.598532182426062e-07,-9.197064364852125e-07,1.030332657290237e-06
400,0,-9.289045746214356e-07,-1.496196204912267e-06,-1.014939398578012e-05,3.952880679129507e-05,-0.0006684563036519666,0.0001129854470976803,0.000235325715960629,0.000718781171130484
