eval_count,best_fitness
2000,0.0970379
4000,0.0872197
6000,0.0872197
8000,0.0859343
10000,0.0845856
12000,0.0808379
14000,0.0808379
16000,0.0808379
18000,0.0801584
20000,0.0801584
22000,0.0801584
24000,0.0801584
26000,0.079184
28000,0.0791554
30000,0.079142
32000,0.079142
34000,0.0791376
36000,0.0791376
38000,0.0789913
40000,0.0789913
42000,0.0789913
44000,0.0789913
46000,0.0789913
48000,0.0765807
50000,0.0765807
52000,0.0765807
54000,0.0763767
56000,0.0762208
58000,0.0762208
60000,0.0758745
62000,0.07462
64000,0.0741196
66000,0.0734026
68000,0.0734026
70000,0.0732263
72000,0.0732263
74000,0.0732263
76000,0.0732263
78000,0.0732263
80000,0.0732263
82000,0.0732263
84000,0.0728056
86000,0.0727437
88000,0.0720398
90000,0.0720398
92000,0.0717402
94000,0.0714734
96000,0.0711846
98000,0.0708806
100000,0.0705861
102000,0.0705861
104000,0.0705489
106000,0.0705266
108000,0.070492
110000,0.0702423
112000,0.0700721
114000,0.0700448
116000,0.0700448
118000,0.070014
120000,0.070014
122000,0.070014
124000,0.070014
126000,0.070014
128000,0.070014
130000,0.0699262
132000,0.0699262
134000,0.0699087
136000,0.0699087
138000,0.0698088
140000,0.0698088
142000,0.069721
144000,0.0696371
146000,0.0696371
148000,0.0696032
150000,0.0696032
152000,0.0696032
154000,0.0695094
156000,0.0695094
158000,0.0695094
160000,0.0694413
162000,0.0694413
164000,0.0683431
166000,0.0683431
168000,0.0683431
170000,0.0683431
172000,0.0682417
174000,0.0682417
176000,0.0682417
178000,0.0682417
180000,0.0681814
182000,0.0680807
184000,0.0680807
186000,0.0680442
188000,0.0680442
190000,0.068028
192000,0.0678226
194000,0.0678226
196000,0.0677363
198000,0.0677165
200000,0.0675879
202000,0.0675879
204000,0.0675879
206000,0.067513
208000,0.0674585
210000,0.0674585
212000,0.0673408
214000,0.0673408
216000,0.067339
218000,0.067339
220000,0.067339
222000,0.067339
224000,0.067339
226000,0.0672221
228000,0.0672221
230000,0.0672221
232000,0.0672221
234000,0.0672215
236000,0.0670992
238000,0.0670992
240000,0.0670992
242000,0.0667617
244000,0.0664434
246000,0.0664434
248000,0.0664434
250000,0.0664321
252000,0.0664313
254000,0.0662421
256000,0.0662108
258000,0.0662108
260000,0.0660996
262000,0.0660158
264000,0.0660158
266000,0.0660117
268000,0.066009
270000,0.066009
272000,0.0659971
274000,0.0657874
276000,0.0657762
278000,0.0657762
280000,0.0657762
282000,0.0655093
284000,0.0655093
286000,0.0655093
288000,0.0655076
290000,0.0655076
292000,0.0655076
294000,0.0654677
296000,0.0653652
298000,0.0653652
300000,0.0653652
302000,0.0653652
304000,0.0653629
306000,0.0653599
308000,0.0653599
310000,0.0653599
312000,0.0653578
314000,0.0653578
316000,0.0653578
318000,0.0653494
320000,0.0652968
322000,0.0652968
324000,0.0652968
326000,0.0652779
328000,0.0652779
330000,0.0652779
332000,0.0651758
334000,0.0651758
336000,0.0651758
338000,0.0651757
340000,0.0651757
342000,0.065014
344000,0.065014
346000,0.065014
348000,0.0648707
350000,0.0648707
352000,0.0648707
354000,0.0645901
356000,0.0645901
358000,0.0645901
360000,0.0645901
362000,0.0644649
364000,0.0644649
366000,0.0644649
368000,0.0644636
370000,0.0644636
372000,0.0644636
374000,0.0644636
376000,0.0644636
378000,0.0644636
380000,0.0644468
382000,0.064414
384000,0.064414
386000,0.0643478
388000,0.0639943
390000,0.0639943
392000,0.0639943
394000,0.0639943
396000,0.0639943
398000,0.0639816
