eval_count,best_fitness
2000,0.0891595
4000,0.0889685
6000,0.0823849
8000,0.0823849
10000,0.0823323
12000,0.0823323
14000,0.0823323
16000,0.0823323
18000,0.0823323
20000,0.0817613
22000,0.081657
24000,0.0815588
26000,0.0814537
28000,0.0814537
30000,0.0814537
32000,0.0809641
34000,0.0791015
36000,0.0791015
38000,0.0791015
40000,0.0791015
42000,0.0790231
44000,0.0789551
46000,0.0788566
48000,0.0788566
50000,0.0788566
52000,0.0778591
54000,0.0757211
56000,0.0757211
58000,0.075142
60000,0.0748718
62000,0.0748718
64000,0.0748718
66000,0.0745453
68000,0.0745453
70000,0.0745453
72000,0.0743243
74000,0.0743243
76000,0.0743243
78000,0.0743243
80000,0.0742565
82000,0.0739251
84000,0.073799
86000,0.073799
88000,0.073799
90000,0.073799
92000,0.073799
94000,0.0737877
96000,0.0732302
98000,0.0732302
100000,0.0732302
102000,0.0732302
104000,0.0721919
106000,0.0718716
108000,0.0718716
110000,0.0718716
112000,0.0718475
114000,0.0718475
116000,0.0718475
118000,0.0718475
120000,0.0718475
122000,0.0718475
124000,0.0718475
126000,0.0718468
128000,0.0713328
130000,0.0707408
132000,0.0707408
134000,0.0707371
136000,0.0707368
138000,0.0706304
140000,0.0705344
142000,0.0705344
144000,0.0705344
146000,0.0704472
148000,0.0704472
150000,0.0704206
152000,0.0703927
154000,0.070241
156000,0.070241
158000,0.0700995
160000,0.0700644
162000,0.0700644
164000,0.0700644
166000,0.0700644
168000,0.0700288
170000,0.0699982
172000,0.0699639
174000,0.0698462
176000,0.0698462
178000,0.0698462
180000,0.0698462
182000,0.0698462
184000,0.0697105
186000,0.0697105
188000,0.0697105
190000,0.0695511
192000,0.0693924
194000,0.0693924
196000,0.0693924
198000,0.0693924
200000,0.0693924
202000,0.0693924
204000,0.0693214
206000,0.0693205
208000,0.0692967
210000,0.0692967
212000,0.0692503
214000,0.0692339
216000,0.0692283
218000,0.0690673
220000,0.0690667
222000,0.0688507
224000,0.0688507
226000,0.0688507
228000,0.0688507
230000,0.0687782
232000,0.0687601
234000,0.0687601
236000,0.0687601
238000,0.0686984
240000,0.0686984
242000,0.0686984
244000,0.0686984
246000,0.0686791
248000,0.0677158
250000,0.0677158
252000,0.0677158
254000,0.0677158
256000,0.0677158
258000,0.0676415
260000,0.0676415
262000,0.0676415
264000,0.0676415
266000,0.0674334
268000,0.0674321
270000,0.0674321
272000,0.0674321
274000,0.0674321
276000,0.0674321
278000,0.0674321
280000,0.0674321
282000,0.0674321
284000,0.0674019
286000,0.0673884
288000,0.0673748
290000,0.067138
292000,0.067138
294000,0.067138
296000,0.0670813
298000,0.0670813
300000,0.0670355
302000,0.0670355
304000,0.0670355
306000,0.0670355
308000,0.0670355
310000,0.0669837
312000,0.0669837
314000,0.0669837
316000,0.0669837
318000,0.0669837
320000,0.0669277
322000,0.0669277
324000,0.0669128
326000,0.0669128
328000,0.0668583
330000,0.0668583
332000,0.0668076
334000,0.0668076
336000,0.0668076
338000,0.0668076
340000,0.0668076
342000,0.0667939
344000,0.0667939
346000,0.0667191
348000,0.0667191
350000,0.0667191
352000,0.0666697
354000,0.0664842
356000,0.0664238
358000,0.0662555
360000,0.0662296
362000,0.0662296
364000,0.0662296
366000,0.0662296
368000,0.0659985
370000,0.0659985
372000,0.0659765
374000,0.0659765
376000,0.0657768
378000,0.0657768
380000,0.0657398
382000,0.0657318
384000,0.0657318
386000,0.0650533
388000,0.0650533
390000,0.0650533
392000,0.0650533
394000,0.0650533
396000,0.0650533
398000,0.0649532
