eval_count,best_fitness
2000,0.1207323
4000,0.1168557
6000,0.1136336
8000,0.1136336
10000,0.1136336
12000,0.1111397
14000,0.1089203
16000,0.1045494
18000,0.1042758
20000,0.1032243
22000,0.1012783
24000,0.1012432
26000,0.1007811
28000,0.1004016
30000,0.1002735
32000,0.1000009
34000,0.0998951
36000,0.0987892
38000,0.0983692
40000,0.0970286
42000,0.0965653
44000,0.0963325
46000,0.0961725
48000,0.0960658
50000,0.0960586
52000,0.0958983
54000,0.0948187
56000,0.0945213
58000,0.0942122
60000,0.0933314
62000,0.0932210
64000,0.0929156
66000,0.0925971
68000,0.0924991
70000,0.0920004
72000,0.0916721
74000,0.0910660
76000,0.0906647
78000,0.0906009
80000,0.0904610
82000,0.0902626
84000,0.0895557
86000,0.0891526
88000,0.0881161
90000,0.0880079
92000,0.0878612
94000,0.0877458
96000,0.0875098
98000,0.0874505
100000,0.0872952
102000,0.0869104
104000,0.0863619
106000,0.0861239
108000,0.0860018
110000,0.0859239
112000,0.0859157
114000,0.0843919
116000,0.0843437
118000,0.0843437
120000,0.0841227
122000,0.0839692
124000,0.0839692
126000,0.0839692
128000,0.0833191
130000,0.0832607
132000,0.0830191
134000,0.0826828
136000,0.0826374
138000,0.0825330
140000,0.0822764
142000,0.0821890
144000,0.0820664
146000,0.0818604
148000,0.0817055
150000,0.0809272
152000,0.0806189
154000,0.0806189
156000,0.0803488
158000,0.0802850
160000,0.0800284
162000,0.0789442
164000,0.0789187
166000,0.0782859
168000,0.0781711
170000,0.0779755
172000,0.0779128
174000,0.0778925
176000,0.0772783
178000,0.0770432
180000,0.0769564
182000,0.0763817
184000,0.0753597
186000,0.0752261
188000,0.0750684
190000,0.0745690
192000,0.0742126
194000,0.0729890
196000,0.0728461
198000,0.0728109
200000,0.0727118
202000,0.0726384
204000,0.0724291
206000,0.0723138
208000,0.0717818
210000,0.0716824
212000,0.0715856
214000,0.0714333
216000,0.0711945
218000,0.0707955
220000,0.0707948
222000,0.0707149
224000,0.0706053
226000,0.0703973
228000,0.0703514
230000,0.0701772
232000,0.0695165
234000,0.0694867
236000,0.0694855
238000,0.0693891
240000,0.0692595
242000,0.0691535
244000,0.0689455
246000,0.0688806
248000,0.0686231
250000,0.0683940
252000,0.0681526
254000,0.0680210
256000,0.0679065
258000,0.0678830
260000,0.0678809
262000,0.0678789
264000,0.0678768
266000,0.0678746
268000,0.0678724
270000,0.0678701
272000,0.0676635
274000,0.0676611
276000,0.0676587
278000,0.0676562
280000,0.0676536
282000,0.0676068
284000,0.0676041
286000,0.0676014
288000,0.0675986
290000,0.0675958
292000,0.0675929
294000,0.0675899
296000,0.0675869
298000,0.0675839
300000,0.0675808
302000,0.0675776
304000,0.0675745
306000,0.0675712
308000,0.0675679
310000,0.0675646
312000,0.0675523
314000,0.0675489
316000,0.0675454
318000,0.0675419
320000,0.0675384
322000,0.0675348
324000,0.0675311
326000,0.0675275
328000,0.0675238
330000,0.0675200
332000,0.0675163
334000,0.0675125
336000,0.0675086
338000,0.0675048
340000,0.0675009
342000,0.0674969
344000,0.0674930
346000,0.0674890
348000,0.0674850
350000,0.0674402
352000,0.0674361
354000,0.0674320
356000,0.0674279
358000,0.0674238
360000,0.0674197
362000,0.0674155
364000,0.0674113
366000,0.0674071
368000,0.0674029
370000,0.0673987
372000,0.0673944
374000,0.0673902
376000,0.0673859
378000,0.0673816
380000,0.0673774
382000,0.0673731
384000,0.0673688
386000,0.0673645
388000,0.0673602
390000,0.0673559
392000,0.0673516
394000,0.0673472
396000,0.0673429
398000,0.0673386
400000,0.0673343
