eval_count,best_fitness
2000,0.1241559
4000,0.1233257
6000,0.1184275
8000,0.1114513
10000,0.1111494
12000,0.1103578
14000,0.1100885
16000,0.1100804
18000,0.1091606
20000,0.1090863
22000,0.1078120
24000,0.1075038
26000,0.1072507
28000,0.1056759
30000,0.1052487
32000,0.1049535
34000,0.1045300
36000,0.1038539
38000,0.1035491
40000,0.1035379
42000,0.1032634
44000,0.1024375
46000,0.1018668
48000,0.1009906
50000,0.1005533
52000,0.0995960
54000,0.0995126
56000,0.0986896
58000,0.0975349
60000,0.0975335
62000,0.0974494
64000,0.0971988
66000,0.0969332
68000,0.0966128
70000,0.0965952
72000,0.0964530
74000,0.0959864
76000,0.0951806
78000,0.0947965
80000,0.0947173
82000,0.0943105
84000,0.0941246
86000,0.0938689
88000,0.0935849
90000,0.0928640
92000,0.0925255
94000,0.0923343
96000,0.0917104
98000,0.0915653
100000,0.0914064
102000,0.0912175
104000,0.0910614
106000,0.0910152
108000,0.0909369
110000,0.0905279
112000,0.0902776
114000,0.0899511
116000,0.0899156
118000,0.0899121
120000,0.0898862
122000,0.0895200
124000,0.0894355
126000,0.0891657
128000,0.0881512
130000,0.0872135
132000,0.0871502
134000,0.0871238
136000,0.0868770
138000,0.0866772
140000,0.0865785
142000,0.0864987
144000,0.0864693
146000,0.0861384
148000,0.0860092
150000,0.0856901
152000,0.0855470
154000,0.0850782
156000,0.0849368
158000,0.0848651
160000,0.0847973
162000,0.0847324
164000,0.0845135
166000,0.0844039
168000,0.0842288
170000,0.0840720
172000,0.0840440
174000,0.0840349
176000,0.0838438
178000,0.0835972
180000,0.0835867
182000,0.0830341
184000,0.0830341
186000,0.0830145
188000,0.0829135
190000,0.0829006
192000,0.0826905
194000,0.0822501
196000,0.0819760
198000,0.0819760
200000,0.0818213
202000,0.0818101
204000,0.0814097
206000,0.0813638
208000,0.0813590
210000,0.0811454
212000,0.0810586
214000,0.0809039
216000,0.0804802
218000,0.0803556
220000,0.0801567
222000,0.0800931
224000,0.0800277
226000,0.0799409
228000,0.0798198
230000,0.0798050
232000,0.0797752
234000,0.0797423
236000,0.0795087
238000,0.0794477
240000,0.0791723
242000,0.0790710
244000,0.0788149
246000,0.0786721
248000,0.0785445
250000,0.0784638
252000,0.0783314
254000,0.0782151
256000,0.0780890
258000,0.0780500
260000,0.0776825
262000,0.0774727
264000,0.0769918
266000,0.0768920
268000,0.0766760
270000,0.0766298
272000,0.0765817
274000,0.0762391
276000,0.0760963
278000,0.0759413
280000,0.0758529
282000,0.0757388
284000,0.0755404
286000,0.0754309
288000,0.0754039
290000,0.0752776
292000,0.0751966
294000,0.0751804
296000,0.0750626
298000,0.0750023
300000,0.0745506
302000,0.0744670
304000,0.0740067
306000,0.0736059
308000,0.0734521
310000,0.0734462
312000,0.0732475
314000,0.0727194
316000,0.0723445
318000,0.0716870
320000,0.0714789
322000,0.0714387
324000,0.0713283
326000,0.0711559
328000,0.0710143
330000,0.0708921
332000,0.0706360
334000,0.0705025
336000,0.0704616
338000,0.0703918
340000,0.0703605
342000,0.0703411
344000,0.0703104
346000,0.0703076
348000,0.0702872
350000,0.0702869
352000,0.0702866
354000,0.0702863
356000,0.0702860
358000,0.0702857
360000,0.0702854
362000,0.0702851
364000,0.0702849
366000,0.0702846
368000,0.0702843
370000,0.0702841
372000,0.0702838
374000,0.0702836
376000,0.0702833
378000,0.0702831
380000,0.0702829
382000,0.0702827
384000,0.0702824
386000,0.0702823
388000,0.0702821
390000,0.0702819
392000,0.0702817
394000,0.0702815
396000,0.0702814
398000,0.0702812
400000,0.0702811
