group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
cchihh,cchihh_full,T300,0.5,1,66,396040,0.0322907,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s1_eval.csv
cchihh,cchihh_full,T300,0.5,2,66,396040,0.034899,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s2_eval.csv
cchihh,cchihh_full,T300,0.5,3,66,396040,0.0347761,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s3_eval.csv
cchihh,cchihh_full,T300,0.5,4,66,396040,0.034548,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s4_eval.csv
cchihh,cchihh_full,T300,0.5,5,66,396040,0.0328117,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s5_eval.csv
cchihh,cchihh_full,T300,0.5,6,66,396040,0.0937598,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s6_eval.csv
cchihh,cchihh_full,T300,0.5,7,66,396040,0.0351572,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s7_eval.csv
cchihh,cchihh_full,T300,0.5,8,66,396040,0.0347591,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s8_eval.csv
cchihh,cchihh_full,T300,0.5,9,66,396040,0.0323061,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s9_eval.csv
cchihh,cchihh_full,T300,0.5,10,66,396040,0.0341839,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T300_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T300\cchihh_full_T300_s10_eval.csv
