eval_count,best_fitness
10080,0.0546483
20080,0.0535142
30080,0.0527288
40080,0.0527063
50080,0.0527063
60080,0.0526178
70080,0.0526178
80080,0.0526108
90080,0.052609
100080,0.052609
110080,0.0506401
120080,0.0506156
130080,0.0506156
140080,0.0506036
150080,0.0506036
160080,0.0506036
170080,0.0504093
180080,0.0504093
190080,0.0504093
200080,0.0504093
210080,0.0503973
220080,0.0495107
230080,0.0495107
240080,0.0493157
250080,0.0493157
260080,0.0493157
270080,0.0493157
280080,0.0493157
290080,0.0493157
300080,0.0493157
310080,0.0487329
320080,0.0487329
330080,0.0487329
340080,0.0486086
350080,0.0486086
360080,0.0486086
370080,0.0486086
380080,0.0484955
390080,0.0484955
