eval_count,best_fitness
2000,0.1305856
4000,0.1302450
6000,0.1252172
8000,0.1252172
10000,0.1195719
12000,0.1136791
14000,0.1133436
16000,0.1120749
18000,0.1100902
20000,0.1098176
22000,0.1087460
24000,0.1076577
26000,0.1073466
28000,0.1071223
30000,0.1067126
32000,0.1064700
34000,0.1064524
36000,0.1063158
38000,0.1058402
40000,0.1046119
42000,0.1046104
44000,0.1036403
46000,0.1035848
48000,0.1027830
50000,0.1027665
52000,0.1026314
54000,0.1025322
56000,0.1017283
58000,0.1012515
60000,0.1006354
62000,0.0996955
64000,0.0994698
66000,0.0980135
68000,0.0979384
70000,0.0973237
72000,0.0970973
74000,0.0969216
76000,0.0968224
78000,0.0966908
80000,0.0966281
82000,0.0961841
84000,0.0959858
86000,0.0957123
88000,0.0957123
90000,0.0949393
92000,0.0947863
94000,0.0936638
96000,0.0931208
98000,0.0930743
100000,0.0923093
102000,0.0921549
104000,0.0921318
106000,0.0921318
108000,0.0919526
110000,0.0917657
112000,0.0913788
114000,0.0913027
116000,0.0912322
118000,0.0909202
120000,0.0903015
122000,0.0903015
124000,0.0899837
126000,0.0899492
128000,0.0896588
130000,0.0895677
132000,0.0894061
134000,0.0893013
136000,0.0892151
138000,0.0892029
140000,0.0883052
142000,0.0883052
144000,0.0882248
146000,0.0880540
148000,0.0874642
150000,0.0872628
152000,0.0857815
154000,0.0856718
156000,0.0854745
158000,0.0852422
160000,0.0848173
162000,0.0846924
164000,0.0845019
166000,0.0843861
168000,0.0842129
170000,0.0840125
172000,0.0838724
174000,0.0837581
176000,0.0831214
178000,0.0831002
180000,0.0828031
182000,0.0826953
184000,0.0825603
186000,0.0817686
188000,0.0815820
190000,0.0815119
192000,0.0813580
194000,0.0812305
196000,0.0803759
198000,0.0796129
200000,0.0796128
202000,0.0794773
204000,0.0792090
206000,0.0786262
208000,0.0780475
210000,0.0779009
212000,0.0776768
214000,0.0776425
216000,0.0767581
218000,0.0761027
220000,0.0760286
222000,0.0760176
224000,0.0759082
226000,0.0757087
228000,0.0755664
230000,0.0754942
232000,0.0742300
234000,0.0740000
236000,0.0736742
238000,0.0734600
240000,0.0734346
242000,0.0733223
244000,0.0731350
246000,0.0730823
248000,0.0730147
250000,0.0726659
252000,0.0724273
254000,0.0722486
256000,0.0720066
258000,0.0718250
260000,0.0714752
262000,0.0713364
264000,0.0712234
266000,0.0711392
268000,0.0708529
270000,0.0706803
272000,0.0706051
274000,0.0705490
276000,0.0703151
278000,0.0702392
280000,0.0701816
282000,0.0699422
284000,0.0698281
286000,0.0696746
288000,0.0693242
290000,0.0691988
292000,0.0691626
294000,0.0691010
296000,0.0690796
298000,0.0688761
300000,0.0687453
302000,0.0686259
304000,0.0685587
306000,0.0683441
308000,0.0681907
310000,0.0680652
312000,0.0678984
314000,0.0678101
316000,0.0677198
318000,0.0675969
320000,0.0675680
322000,0.0674998
324000,0.0674618
326000,0.0674414
328000,0.0674260
330000,0.0674152
332000,0.0674051
334000,0.0673950
336000,0.0673847
338000,0.0673743
340000,0.0673617
342000,0.0673511
344000,0.0673405
346000,0.0673298
348000,0.0673189
350000,0.0673080
352000,0.0672970
354000,0.0672860
356000,0.0672748
358000,0.0672636
360000,0.0672523
362000,0.0672410
364000,0.0672296
366000,0.0672181
368000,0.0672065
370000,0.0671949
372000,0.0671833
374000,0.0671716
376000,0.0671598
378000,0.0671480
380000,0.0671361
382000,0.0671242
384000,0.0671123
386000,0.0671003
388000,0.0670883
390000,0.0670762
392000,0.0670641
394000,0.0670520
396000,0.0670399
398000,0.0670277
400000,0.0670155
