eval_count,best_fitness
2000,0.1296510
4000,0.1212553
6000,0.1178116
8000,0.1107612
10000,0.1105446
12000,0.1103209
14000,0.1073901
16000,0.1049197
18000,0.1025682
20000,0.1022464
22000,0.1017511
24000,0.1012924
26000,0.1008652
28000,0.1007224
30000,0.1005697
32000,0.0995169
34000,0.0993968
36000,0.0992421
38000,0.0989018
40000,0.0986338
42000,0.0979692
44000,0.0976369
46000,0.0975310
48000,0.0966256
50000,0.0947637
52000,0.0945591
54000,0.0942861
56000,0.0942195
58000,0.0938434
60000,0.0934022
62000,0.0930706
64000,0.0930521
66000,0.0929792
68000,0.0929062
70000,0.0926011
72000,0.0917282
74000,0.0916532
76000,0.0908956
78000,0.0906939
80000,0.0905491
82000,0.0901593
84000,0.0896967
86000,0.0894030
88000,0.0892030
90000,0.0879217
92000,0.0878305
94000,0.0877559
96000,0.0875761
98000,0.0874673
100000,0.0873152
102000,0.0864125
104000,0.0863433
106000,0.0862799
108000,0.0859448
110000,0.0855543
112000,0.0852823
114000,0.0852425
116000,0.0850552
118000,0.0850076
120000,0.0847977
122000,0.0845126
124000,0.0845014
126000,0.0839069
128000,0.0838026
130000,0.0834901
132000,0.0833725
134000,0.0831746
136000,0.0829064
138000,0.0827860
140000,0.0827258
142000,0.0826160
144000,0.0825463
146000,0.0820023
148000,0.0815046
150000,0.0814861
152000,0.0814178
154000,0.0812165
156000,0.0811552
158000,0.0811490
160000,0.0809265
162000,0.0807533
164000,0.0806755
166000,0.0804519
168000,0.0802892
170000,0.0802236
172000,0.0797306
174000,0.0796003
176000,0.0795263
178000,0.0787277
180000,0.0786990
182000,0.0786478
184000,0.0785504
186000,0.0783532
188000,0.0782907
190000,0.0782362
192000,0.0782075
194000,0.0781945
196000,0.0780633
198000,0.0780628
200000,0.0776199
202000,0.0774849
204000,0.0773574
206000,0.0772640
208000,0.0770880
210000,0.0769671
212000,0.0769117
214000,0.0769117
216000,0.0768705
218000,0.0767098
220000,0.0764071
222000,0.0762202
224000,0.0762154
226000,0.0761869
228000,0.0760164
230000,0.0759732
232000,0.0758864
234000,0.0757963
236000,0.0756811
238000,0.0756811
240000,0.0756611
242000,0.0752965
244000,0.0751156
246000,0.0751156
248000,0.0749573
250000,0.0749072
252000,0.0744802
254000,0.0744802
256000,0.0742208
258000,0.0740560
260000,0.0740363
262000,0.0740363
264000,0.0740094
266000,0.0738817
268000,0.0738394
270000,0.0736866
272000,0.0736739
274000,0.0735064
276000,0.0734127
278000,0.0733504
280000,0.0730763
282000,0.0728611
284000,0.0726604
286000,0.0725713
288000,0.0721966
290000,0.0721882
292000,0.0721083
294000,0.0720655
296000,0.0719935
298000,0.0717834
300000,0.0716921
302000,0.0714933
304000,0.0711495
306000,0.0710199
308000,0.0707946
310000,0.0706488
312000,0.0706418
314000,0.0706238
316000,0.0703299
318000,0.0701902
320000,0.0701186
322000,0.0699334
324000,0.0698683
326000,0.0697192
328000,0.0695486
330000,0.0694995
332000,0.0692451
334000,0.0691456
336000,0.0691456
338000,0.0691456
340000,0.0691456
342000,0.0691456
344000,0.0691456
346000,0.0691456
348000,0.0691456
350000,0.0691456
352000,0.0691456
354000,0.0691456
356000,0.0691456
358000,0.0691456
360000,0.0691456
362000,0.0691456
364000,0.0691456
366000,0.0691456
368000,0.0691456
370000,0.0691456
372000,0.0691456
374000,0.0691456
376000,0.0691456
378000,0.0691456
380000,0.0691456
382000,0.0691456
384000,0.0691456
386000,0.0691456
388000,0.0691456
390000,0.0691456
392000,0.0691456
394000,0.0691456
396000,0.0691456
398000,0.0691456
400000,0.0691456
