eval_count,best_fitness
2000,0.0895407
4000,0.0895407
6000,0.08515
8000,0.08515
10000,0.08515
12000,0.0847704
14000,0.0838037
16000,0.0821848
18000,0.0802123
20000,0.0786658
22000,0.0784077
24000,0.0781179
26000,0.0774849
28000,0.0761208
30000,0.0759178
32000,0.0758879
34000,0.075691
36000,0.0754749
38000,0.0751763
40000,0.0751169
42000,0.0750632
44000,0.0745604
46000,0.0735656
48000,0.0734285
50000,0.0729115
52000,0.0726915
54000,0.0726174
56000,0.0723774
58000,0.0719036
60000,0.0706541
62000,0.0704961
64000,0.0704799
66000,0.0702201
68000,0.0685211
70000,0.0684282
72000,0.0682451
74000,0.0681358
76000,0.0678126
78000,0.0675046
80000,0.0674312
82000,0.0672544
84000,0.0662377
86000,0.0659527
88000,0.0655794
90000,0.0653085
92000,0.0651841
94000,0.0647487
96000,0.0645012
98000,0.0643844
100000,0.0634137
102000,0.0631374
104000,0.0631199
106000,0.0629317
108000,0.0628698
110000,0.0627553
112000,0.0615515
114000,0.061408
116000,0.0611493
118000,0.0611043
120000,0.0610645
122000,0.0607355
124000,0.0606936
126000,0.0606572
128000,0.0599331
130000,0.0598243
132000,0.0595693
134000,0.0589531
136000,0.0587448
138000,0.0586569
140000,0.0583795
142000,0.058073
144000,0.0577031
146000,0.0575652
148000,0.0574544
150000,0.0573387
152000,0.057314
154000,0.0569095
156000,0.0566743
158000,0.0562881
160000,0.0562398
162000,0.0559839
164000,0.0558441
166000,0.0558002
168000,0.0557744
170000,0.0552793
172000,0.0548691
174000,0.0548592
176000,0.0542874
178000,0.0542874
180000,0.0539135
182000,0.0538581
184000,0.0537969
186000,0.0537765
188000,0.0537611
190000,0.0537566
192000,0.0536625
194000,0.0535829
196000,0.0533073
198000,0.0531433
200000,0.0531179
202000,0.0529329
204000,0.0528153
206000,0.0528003
208000,0.0526364
210000,0.052505
212000,0.0523791
214000,0.0523385
216000,0.05223
218000,0.0521299
220000,0.0520671
222000,0.0519022
224000,0.0518836
226000,0.0516991
228000,0.0516927
230000,0.0515882
232000,0.0515555
234000,0.0513637
236000,0.0510389
238000,0.0510347
240000,0.0509841
242000,0.0509245
244000,0.0508425
246000,0.0507704
248000,0.0507142
250000,0.0506425
252000,0.0503522
254000,0.0502826
256000,0.0502171
258000,0.0502046
260000,0.0501618
262000,0.0499335
264000,0.0498185
266000,0.0496987
268000,0.0496156
270000,0.0495651
272000,0.049416
274000,0.0494114
276000,0.0493854
278000,0.0492943
280000,0.0492655
282000,0.0491206
284000,0.0488984
286000,0.0488599
288000,0.0488326
290000,0.0487674
292000,0.0486665
294000,0.0486486
296000,0.0485934
298000,0.048459
300000,0.0483845
302000,0.0482947
304000,0.0482288
306000,0.0481334
308000,0.0480804
310000,0.0480335
312000,0.0480126
314000,0.0479664
316000,0.0479653
318000,0.0479546
320000,0.0479449
322000,0.047935
324000,0.0479289
326000,0.0479289
328000,0.0479289
330000,0.0479289
332000,0.0479289
334000,0.0479289
336000,0.0479289
338000,0.0479289
340000,0.0479289
342000,0.0479289
344000,0.0479289
346000,0.0479289
348000,0.0479289
350000,0.0479289
352000,0.0479289
354000,0.0479289
356000,0.0479289
358000,0.0479289
360000,0.0479289
362000,0.0479289
364000,0.0479289
366000,0.0479289
368000,0.0479289
370000,0.0479289
372000,0.0479289
374000,0.0479289
376000,0.0479289
378000,0.0479289
380000,0.0479289
382000,0.0479289
384000,0.0479289
386000,0.0479289
388000,0.0479289
390000,0.0479289
392000,0.0479289
394000,0.0479289
396000,0.0479289
398000,0.0479289
400000,0.0479289
