eval_count,best_fitness
2000,0.0952195
4000,0.0940905
6000,0.0878488
8000,0.0871515
10000,0.0870996
12000,0.0867043
14000,0.0821872
16000,0.0821206
18000,0.0820525
20000,0.0805457
22000,0.0801896
24000,0.0774869
26000,0.0773664
28000,0.0769038
30000,0.0768669
32000,0.076475
34000,0.0759235
36000,0.075769
38000,0.0745289
40000,0.0737427
42000,0.0735896
44000,0.0734007
46000,0.0733696
48000,0.0728466
50000,0.0727329
52000,0.0723811
54000,0.0719439
56000,0.0715687
58000,0.0714419
60000,0.0713549
62000,0.0712389
64000,0.0706596
66000,0.070547
68000,0.0703614
70000,0.069752
72000,0.0693918
74000,0.069292
76000,0.0692269
78000,0.069092
80000,0.0690688
82000,0.0690147
84000,0.0689246
86000,0.0688516
88000,0.0687496
90000,0.0686523
92000,0.0684672
94000,0.0677204
96000,0.0677084
98000,0.0672896
100000,0.0671404
102000,0.066901
104000,0.0668157
106000,0.0666544
108000,0.0663291
110000,0.0661414
112000,0.0660368
114000,0.0659986
116000,0.0654928
118000,0.0654307
120000,0.065249
122000,0.0650629
124000,0.065051
126000,0.0649787
128000,0.0648165
130000,0.0647346
132000,0.064672
134000,0.0645464
136000,0.0639589
138000,0.0638999
140000,0.0638157
142000,0.0637932
144000,0.0632519
146000,0.0632134
148000,0.0630423
150000,0.0627861
152000,0.0626487
154000,0.0624822
156000,0.0619941
158000,0.0618941
160000,0.0617759
162000,0.0616107
164000,0.0615597
166000,0.0615523
168000,0.0611062
170000,0.0609601
172000,0.0608574
174000,0.0607773
176000,0.0607023
178000,0.0606223
180000,0.060519
182000,0.0604308
184000,0.0602773
186000,0.0600254
188000,0.0598861
190000,0.0598827
192000,0.0598711
194000,0.0596758
196000,0.059564
198000,0.0593498
200000,0.0591557
202000,0.0591557
204000,0.0589832
206000,0.0589792
208000,0.0586563
210000,0.0585289
212000,0.0584589
214000,0.0582912
216000,0.0581788
218000,0.0581638
220000,0.0578542
222000,0.0577805
224000,0.0576333
226000,0.0574978
228000,0.0574703
230000,0.0573342
232000,0.0572125
234000,0.057182
236000,0.0571072
238000,0.0570609
240000,0.056988
242000,0.0569717
244000,0.056841
246000,0.0566381
248000,0.0564638
250000,0.056448
252000,0.056446
254000,0.0563205
256000,0.0563016
258000,0.0561907
260000,0.0560514
262000,0.0560432
264000,0.0560351
266000,0.0559381
268000,0.0559017
270000,0.0557443
272000,0.0556558
274000,0.0555709
276000,0.0554756
278000,0.0554286
280000,0.0553213
282000,0.0552854
284000,0.0551929
286000,0.0551069
288000,0.0550789
290000,0.0549466
292000,0.0548579
294000,0.0547693
296000,0.0547019
298000,0.0545973
300000,0.0545448
302000,0.0544266
304000,0.054305
306000,0.0542868
308000,0.0541583
310000,0.0541204
312000,0.0540265
314000,0.0539044
316000,0.0538581
318000,0.053781
320000,0.0537449
322000,0.053717
324000,0.0536757
326000,0.0536525
328000,0.0536224
330000,0.0535829
332000,0.0535829
334000,0.0535827
336000,0.0535827
338000,0.0535827
340000,0.0535827
342000,0.0535463
344000,0.0535463
346000,0.0535463
348000,0.0535379
350000,0.0535379
352000,0.0535379
354000,0.0535379
356000,0.0535379
358000,0.0535379
360000,0.0535379
362000,0.0535379
364000,0.0535379
366000,0.0535379
368000,0.0535379
370000,0.0535379
372000,0.0535379
374000,0.0535379
376000,0.0535379
378000,0.0535379
380000,0.0535379
382000,0.0535379
384000,0.0535379
386000,0.0535379
388000,0.0535379
390000,0.0535379
392000,0.0535379
394000,0.0535379
396000,0.0535379
398000,0.0535379
400000,0.0535379
