eval_count,best_fitness
6040,0.0698228
12040,0.0627422
18040,0.0586067
24040,0.0561191
30040,0.0539350
36040,0.0525184
42040,0.0514927
48040,0.0502789
54040,0.0494643
60040,0.0487797
66040,0.0483927
72040,0.0480561
78040,0.0477583
84040,0.0473794
90040,0.0470467
96040,0.0466850
102040,0.0464085
108040,0.0461871
114040,0.0459480
120040,0.0456957
126040,0.0454592
132040,0.0452224
138040,0.0448693
144040,0.0447485
150040,0.0445745
156040,0.0442628
162040,0.0442008
168040,0.0441072
174040,0.0439739
180040,0.0438962
186040,0.0438227
192040,0.0436624
198040,0.0434996
204040,0.0434298
210040,0.0433153
216040,0.0431913
222040,0.0430865
228040,0.0430247
234040,0.0429187
240040,0.0428894
246040,0.0428278
252040,0.0427492
258040,0.0427045
264040,0.0426452
270040,0.0425884
276040,0.0425179
282040,0.0424320
288040,0.0423653
294040,0.0422847
300040,0.0422242
306040,0.0421746
312040,0.0421066
318040,0.0420313
324040,0.0419589
330040,0.0418691
336040,0.0418211
342040,0.0417985
348040,0.0417592
354040,0.0417090
360040,0.0416658
366040,0.0415936
372040,0.0415445
378040,0.0414797
384040,0.0414592
390040,0.0414238
396040,0.0414052
