eval_count,best_fitness
6040,0.0714428
12040,0.0660393
18040,0.0608666
24040,0.0582122
30040,0.0554659
36040,0.0530416
42040,0.0517260
48040,0.0500919
54040,0.0488948
60040,0.0480712
66040,0.0474017
72040,0.0466743
78040,0.0462752
84040,0.0457897
90040,0.0452952
96040,0.0447712
102040,0.0443191
108040,0.0440145
114040,0.0435713
120040,0.0433593
126040,0.0430410
132040,0.0425338
138040,0.0422197
144040,0.0419920
150040,0.0416834
156040,0.0414913
162040,0.0413463
168040,0.0411208
174040,0.0409103
180040,0.0407403
186040,0.0405758
192040,0.0404360
198040,0.0402068
204040,0.0399781
210040,0.0398903
216040,0.0397283
222040,0.0396075
228040,0.0395482
234040,0.0394599
240040,0.0393415
246040,0.0392453
252040,0.0391633
258040,0.0390920
264040,0.0390616
270040,0.0389509
276040,0.0388005
282040,0.0386483
288040,0.0385920
294040,0.0384911
300040,0.0384195
306040,0.0383539
312040,0.0383329
318040,0.0382529
324040,0.0381868
330040,0.0380794
336040,0.0380264
342040,0.0380264
348040,0.0380264
354040,0.0379534
360040,0.0379378
366040,0.0378893
372040,0.0378435
378040,0.0378202
384040,0.0377972
390040,0.0377131
396040,0.0377106
