eval_count,best_fitness
6040,0.0711916
12040,0.0630418
18040,0.0592860
24040,0.0562804
30040,0.0545305
36040,0.0521152
42040,0.0503104
48040,0.0495122
54040,0.0484845
60040,0.0475481
66040,0.0468008
72040,0.0462457
78040,0.0457434
84040,0.0453972
90040,0.0450433
96040,0.0446343
102040,0.0442255
108040,0.0439468
114040,0.0436608
120040,0.0433264
126040,0.0429981
132040,0.0427667
138040,0.0424887
144040,0.0422975
150040,0.0421419
156040,0.0419696
162040,0.0418001
168040,0.0416793
174040,0.0415887
180040,0.0415143
186040,0.0414856
192040,0.0413406
198040,0.0413007
204040,0.0411597
210040,0.0410202
216040,0.0410179
222040,0.0410022
228040,0.0409155
234040,0.0408650
240040,0.0408433
246040,0.0407556
252040,0.0407304
258040,0.0407078
264040,0.0406608
270040,0.0406086
276040,0.0405718
282040,0.0404878
288040,0.0404342
294040,0.0403615
300040,0.0401922
306040,0.0400967
312040,0.0400364
318040,0.0399748
324040,0.0398802
330040,0.0398408
336040,0.0397801
342040,0.0397381
348040,0.0397036
354040,0.0396307
360040,0.0395905
366040,0.0395771
372040,0.0395629
378040,0.0395453
384040,0.0395425
390040,0.0395276
396040,0.0395044
