eval_count,best_fitness
6040,0.0712912
12040,0.0654681
18040,0.0613830
24040,0.0587265
30040,0.0549534
36040,0.0536899
42040,0.0522320
48040,0.0508500
54040,0.0494565
60040,0.0484365
66040,0.0476201
72040,0.0469488
78040,0.0463604
84040,0.0455561
90040,0.0449740
96040,0.0444501
102040,0.0441438
108040,0.0437087
114040,0.0434240
120040,0.0430203
126040,0.0428038
132040,0.0424678
138040,0.0420975
144040,0.0417896
150040,0.0415695
156040,0.0413210
162040,0.0410616
168040,0.0408522
174040,0.0406428
180040,0.0404533
186040,0.0402951
192040,0.0401936
198040,0.0401095
204040,0.0399929
210040,0.0398495
216040,0.0397328
222040,0.0396489
228040,0.0395475
234040,0.0394543
240040,0.0391477
246040,0.0390535
252040,0.0389844
258040,0.0388797
264040,0.0387792
270040,0.0386736
276040,0.0386274
282040,0.0385571
288040,0.0384834
294040,0.0384434
300040,0.0382896
306040,0.0381576
312040,0.0380902
318040,0.0380766
324040,0.0380250
330040,0.0380250
336040,0.0380191
342040,0.0380081
348040,0.0380081
354040,0.0379737
360040,0.0379720
366040,0.0379585
372040,0.0379519
378040,0.0379221
384040,0.0379137
390040,0.0379137
396040,0.0378466
