eval_count,best_fitness
10080,0.387949
20080,0.387949
30080,0.386928
40080,0.386928
50080,0.386601
60080,0.386601
70080,0.386601
80080,0.386601
90080,0.385743
100080,0.385743
110080,0.385743
120080,0.385743
130080,0.385702
140080,0.385702
150080,0.385702
160080,0.385478
170080,0.385478
180080,0.385478
190080,0.385478
200080,0.385478
210080,0.385478
220080,0.385049
230080,0.385049
240080,0.385049
250080,0.384416
260080,0.384416
270080,0.384416
280080,0.384416
290080,0.384416
300080,0.384416
310080,0.384416
320080,0.384416
330080,0.38413
340080,0.38413
350080,0.38413
360080,0.38413
370080,0.38413
380080,0.38413
390080,0.38413
