eval_count,best_fitness
10080,0.386866
20080,0.386866
30080,0.386111
40080,0.386111
50080,0.386111
60080,0.386111
70080,0.385294
80080,0.385294
90080,0.385294
100080,0.385294
110080,0.385294
120080,0.385294
130080,0.385294
140080,0.385294
150080,0.385212
160080,0.385212
170080,0.384599
180080,0.384599
190080,0.384599
200080,0.384599
210080,0.384599
220080,0.384089
230080,0.384089
240080,0.384089
250080,0.384089
260080,0.384068
270080,0.383782
280080,0.383782
290080,0.383782
300080,0.382986
310080,0.382986
320080,0.381904
330080,0.381904
340080,0.381904
350080,0.381904
360080,0.381904
370080,0.381904
380080,0.381904
390080,0.381454
