eval_count,best_fitness
10080,0.386581
20080,0.386581
30080,0.381781
40080,0.381781
50080,0.381781
60080,0.381781
70080,0.381781
80080,0.381781
90080,0.381781
100080,0.381781
110080,0.381781
120080,0.381781
130080,0.381781
140080,0.381781
150080,0.381781
160080,0.381781
170080,0.381781
180080,0.381781
190080,0.381781
200080,0.381536
210080,0.381536
220080,0.381536
230080,0.381536
240080,0.381536
250080,0.380739
260080,0.380739
270080,0.380739
280080,0.380474
290080,0.380474
300080,0.380474
310080,0.380188
320080,0.380188
330080,0.380188
340080,0.380188
350080,0.380188
360080,0.380188
370080,0.380188
380080,0.380188
390080,0.380188
