eval_count,best_fitness
10080,0.386764
20080,0.386764
30080,0.386764
40080,0.386764
50080,0.386764
60080,0.385804
70080,0.385804
80080,0.385804
90080,0.385233
100080,0.385233
110080,0.385233
120080,0.384947
130080,0.384947
140080,0.384947
150080,0.384947
160080,0.384375
170080,0.384375
180080,0.384375
190080,0.383435
200080,0.383435
210080,0.383435
220080,0.383149
230080,0.383149
240080,0.383149
250080,0.383149
260080,0.383149
270080,0.383149
280080,0.383149
290080,0.383149
300080,0.383149
310080,0.383149
320080,0.382271
330080,0.382271
340080,0.382271
350080,0.382271
360080,0.382271
370080,0.382271
380080,0.382271
390080,0.382189
