eval_count,best_fitness
10080,0.386764
20080,0.386764
30080,0.38654
40080,0.38654
50080,0.386295
60080,0.386295
70080,0.386295
80080,0.386295
90080,0.385457
100080,0.385457
110080,0.38462
120080,0.38462
130080,0.38462
140080,0.38462
150080,0.38462
160080,0.38462
170080,0.38462
180080,0.38462
190080,0.384334
200080,0.384334
210080,0.384334
220080,0.384334
230080,0.383762
240080,0.383762
250080,0.38319
260080,0.38319
270080,0.38319
280080,0.38319
290080,0.38319
300080,0.38319
310080,0.38319
320080,0.38319
330080,0.382251
340080,0.382251
350080,0.382251
360080,0.382251
370080,0.382251
380080,0.381536
390080,0.381536
