eval_count,best_fitness
2040,0.0784288
4040,0.0751879
6040,0.0735739
8040,0.0722558
10040,0.0720049
12040,0.0716715
14040,0.0709587
16040,0.0705161
18040,0.0701705
20040,0.0696383
22040,0.0687085
24040,0.0684912
26040,0.0683669
28040,0.0683228
30040,0.068198
32040,0.068057
34040,0.067814
36040,0.0672956
38040,0.0671386
40040,0.0671241
42040,0.0666551
44040,0.0665648
46040,0.0663917
48040,0.0661385
50040,0.0656449
52040,0.0655051
54040,0.0652426
56040,0.065042
58040,0.0642285
60040,0.0637141
62040,0.0631894
64040,0.0630625
66040,0.0628663
68040,0.0626603
70040,0.0624813
72040,0.0623385
74040,0.0618512
76040,0.0617955
78040,0.0612088
80040,0.0611646
82040,0.0610582
84040,0.0610018
86040,0.06094
88040,0.0608565
90040,0.0605894
92040,0.0604341
94040,0.0601692
96040,0.0601024
98040,0.059918
100040,0.0597184
102040,0.0595931
104040,0.0594471
106040,0.0593758
108040,0.0589535
110040,0.0589201
112040,0.0587411
114040,0.0585427
116040,0.0584292
118040,0.0584169
120040,0.0582228
122040,0.0580444
124040,0.0579693
126040,0.05793
128040,0.0577963
130040,0.0576971
132040,0.0576557
134040,0.0575911
136040,0.0575113
138040,0.0574396
140040,0.0573149
142040,0.057221
144040,0.0570885
146040,0.0570457
148040,0.0570079
150040,0.0569932
152040,0.0569176
154040,0.0568083
156040,0.0567797
158040,0.0567475
160040,0.0566278
162040,0.056499
164040,0.0564289
166040,0.0563313
168040,0.0562011
170040,0.0561662
172040,0.0559628
174040,0.055776
176040,0.055688
178040,0.0556385
180040,0.0555878
182040,0.0554324
184040,0.0553023
186040,0.0552224
188040,0.0551737
190040,0.0551164
192040,0.0550576
194040,0.0549435
196040,0.0548794
198040,0.0548392
200040,0.054689
202040,0.0545778
204040,0.0545556
206040,0.0543623
208040,0.0542877
210040,0.0542009
212040,0.0541662
214040,0.0541123
216040,0.054027
218040,0.0539202
220040,0.0538332
222040,0.0537979
224040,0.0536719
226040,0.0536302
228040,0.0535786
230040,0.0534491
232040,0.0533901
234040,0.0533588
236040,0.053325
238040,0.0532361
240040,0.0531538
242040,0.053092
244040,0.0527296
246040,0.0527296
248040,0.052729
250040,0.0526193
252040,0.0525291
254040,0.0523833
256040,0.0522987
258040,0.0521751
260040,0.0521611
262040,0.0521229
264040,0.052026
266040,0.0519375
268040,0.0519099
270040,0.0518907
272040,0.0518446
274040,0.0518125
276040,0.051798
278040,0.0517432
280040,0.0517133
282040,0.0516864
284040,0.0516357
286040,0.0516116
288040,0.0515785
290040,0.0515653
292040,0.0515492
294040,0.0515325
296040,0.0514708
298040,0.0514633
300040,0.0514604
302040,0.0513903
304040,0.0513023
306040,0.0512583
308040,0.0512583
310040,0.0512583
312040,0.0512302
314040,0.0512287
316040,0.0511854
318040,0.0511283
320040,0.0510275
322040,0.0510275
324040,0.0509961
326040,0.0509666
328040,0.0509473
330040,0.0509098
332040,0.0508841
334040,0.0508841
336040,0.0508694
338040,0.0508357
340040,0.0508217
342040,0.0507861
344040,0.0506551
346040,0.0505597
348040,0.0505211
350040,0.0504927
352040,0.0504774
354040,0.0504517
356040,0.0504455
358040,0.0503345
360040,0.0503345
362040,0.0503111
364040,0.0501377
366040,0.0501377
368040,0.0501235
370040,0.0500911
372040,0.0500489
374040,0.0499954
376040,0.0499792
378040,0.0499224
380040,0.0499224
382040,0.0498976
384040,0.0498746
386040,0.049868
388040,0.0498106
390040,0.0497882
392040,0.0497836
394040,0.0497803
396040,0.0496684
398040,0.0496132
