eval_count,best_fitness
2040,0.0767759
4040,0.0749202
6040,0.0745127
8040,0.0736422
10040,0.0734286
12040,0.0723233
14040,0.0715432
16040,0.0715432
18040,0.0715432
20040,0.0713599
22040,0.0711296
24040,0.0705301
26040,0.0703823
28040,0.0700292
30040,0.0691737
32040,0.0690708
34040,0.0684429
36040,0.0682131
38040,0.0680986
40040,0.0674584
42040,0.0665574
44040,0.0663423
46040,0.0658538
48040,0.0655811
50040,0.0653356
52040,0.0648823
54040,0.0645204
56040,0.0642046
58040,0.0639016
60040,0.0638693
62040,0.0638359
64040,0.0636936
66040,0.0635981
68040,0.0633861
70040,0.0632388
72040,0.0630037
74040,0.0629322
76040,0.0628254
78040,0.0627856
80040,0.0625539
82040,0.0623742
84040,0.0622135
86040,0.0620769
88040,0.0619291
90040,0.0616536
92040,0.061585
94040,0.0614469
96040,0.061293
98040,0.0612259
100040,0.0611641
102040,0.0609148
104040,0.0606774
106040,0.0604884
108040,0.0603045
110040,0.0602036
112040,0.0600891
114040,0.0599561
116040,0.0595967
118040,0.0595044
120040,0.0593416
122040,0.0589
124040,0.0588883
126040,0.0588122
128040,0.0585936
130040,0.0584408
132040,0.0583809
134040,0.058255
136040,0.0581513
138040,0.0580412
140040,0.0579788
142040,0.0579424
144040,0.0577325
146040,0.057622
148040,0.0576125
150040,0.057243
152040,0.0570443
154040,0.0569791
156040,0.0568197
158040,0.0567689
160040,0.056625
162040,0.0564528
164040,0.0563656
166040,0.0562681
168040,0.0560732
170040,0.0559058
172040,0.0558366
174040,0.0557452
176040,0.0555728
178040,0.055349
180040,0.0551849
182040,0.0551238
184040,0.0550305
186040,0.0550074
188040,0.0549719
190040,0.0548789
192040,0.0547739
194040,0.0546847
196040,0.0546382
198040,0.0545815
200040,0.0544537
202040,0.0543783
204040,0.0542346
206040,0.054191
208040,0.0540726
210040,0.0540633
212040,0.0538884
214040,0.0538106
216040,0.0535181
218040,0.0534867
220040,0.0534275
222040,0.0533702
224040,0.0533138
226040,0.0532755
228040,0.0532596
230040,0.0531293
232040,0.0529953
234040,0.0528481
236040,0.0527977
238040,0.0527906
240040,0.0526969
242040,0.0525468
244040,0.0525289
246040,0.0524141
248040,0.0522905
250040,0.0522709
252040,0.0521868
254040,0.0521842
256040,0.052158
258040,0.0520947
260040,0.0519894
262040,0.0519468
264040,0.0519162
266040,0.0518735
268040,0.0518143
270040,0.0517838
272040,0.051695
274040,0.051695
276040,0.051695
278040,0.0516721
280040,0.0516402
282040,0.0516195
284040,0.0515808
286040,0.0515388
288040,0.0514851
290040,0.0514836
292040,0.0514447
294040,0.0514168
296040,0.0514168
298040,0.0513333
300040,0.0513075
302040,0.0513075
304040,0.0512792
306040,0.0512463
308040,0.0512328
310040,0.0511516
312040,0.0511516
314040,0.0511455
316040,0.0510882
318040,0.051084
320040,0.051028
322040,0.0509913
324040,0.0509015
326040,0.0509015
328040,0.0508842
330040,0.0508507
332040,0.0508411
334040,0.0508411
336040,0.0508411
338040,0.0508114
340040,0.0508114
342040,0.0507703
344040,0.0507645
346040,0.0506972
348040,0.0506454
350040,0.0506305
352040,0.0505832
354040,0.0505239
356040,0.0505239
358040,0.0504204
360040,0.0504144
362040,0.0504023
364040,0.0503533
366040,0.0503533
368040,0.0502888
370040,0.0502888
372040,0.0502701
374040,0.0501864
376040,0.0501536
378040,0.0501331
380040,0.0500312
382040,0.0500312
384040,0.0499929
386040,0.049958
388040,0.0498993
390040,0.049817
392040,0.0497914
394040,0.0497733
396040,0.0497451
398040,0.049704
