eval_count,best_fitness
2040,0.0801743
4040,0.0771443
6040,0.0765797
8040,0.0751170
10040,0.0744238
12040,0.0733919
14040,0.0729764
16040,0.0727996
18040,0.0724592
20040,0.0724400
22040,0.0719952
24040,0.0712495
26040,0.0710799
28040,0.0703094
30040,0.0697593
32040,0.0696626
34040,0.0694925
36040,0.0693167
38040,0.0689832
40040,0.0688474
42040,0.0687633
44040,0.0684423
46040,0.0681673
48040,0.0678814
50040,0.0672253
52040,0.0671396
54040,0.0665225
56040,0.0663618
58040,0.0661316
60040,0.0659341
62040,0.0657945
64040,0.0656289
66040,0.0652074
68040,0.0651186
70040,0.0649445
72040,0.0646542
74040,0.0646137
76040,0.0642778
78040,0.0640808
80040,0.0638803
82040,0.0634187
84040,0.0632197
86040,0.0631111
88040,0.0629863
90040,0.0628784
92040,0.0628522
94040,0.0626940
96040,0.0625556
98040,0.0624202
100040,0.0622397
102040,0.0622345
104040,0.0620758
106040,0.0619505
108040,0.0618762
110040,0.0616235
112040,0.0615729
114040,0.0614819
116040,0.0613798
118040,0.0613189
120040,0.0611354
122040,0.0608572
124040,0.0607223
126040,0.0606377
128040,0.0604450
130040,0.0603125
132040,0.0601854
134040,0.0595764
136040,0.0593317
138040,0.0592618
140040,0.0589696
142040,0.0589231
144040,0.0588088
146040,0.0587654
148040,0.0586128
150040,0.0584831
152040,0.0581276
154040,0.0579589
156040,0.0577761
158040,0.0576515
160040,0.0575688
162040,0.0575455
164040,0.0574269
166040,0.0573277
168040,0.0572258
170040,0.0571188
172040,0.0569854
174040,0.0569473
176040,0.0568120
178040,0.0567750
180040,0.0567135
182040,0.0566995
184040,0.0565660
186040,0.0563394
188040,0.0562714
190040,0.0562201
192040,0.0561463
194040,0.0560725
196040,0.0557532
198040,0.0556706
200040,0.0556092
202040,0.0555705
204040,0.0553588
206040,0.0549512
208040,0.0548824
210040,0.0547752
212040,0.0547251
214040,0.0547127
216040,0.0545631
218040,0.0545080
220040,0.0544316
222040,0.0542962
224040,0.0542279
226040,0.0541196
228040,0.0541059
230040,0.0539034
232040,0.0538465
234040,0.0536774
236040,0.0536500
238040,0.0535682
240040,0.0532516
242040,0.0531831
244040,0.0531411
246040,0.0529958
248040,0.0528889
250040,0.0527948
252040,0.0527619
254040,0.0526649
256040,0.0525997
258040,0.0525031
260040,0.0524539
262040,0.0523980
264040,0.0523333
266040,0.0523203
268040,0.0522901
270040,0.0522690
272040,0.0522468
274040,0.0522334
276040,0.0521533
278040,0.0520215
280040,0.0520198
282040,0.0520198
284040,0.0519843
286040,0.0519843
288040,0.0519811
290040,0.0519809
292040,0.0519527
294040,0.0519487
296040,0.0519226
298040,0.0519049
300040,0.0518601
302040,0.0517637
304040,0.0517637
306040,0.0517435
308040,0.0517105
310040,0.0517012
312040,0.0516551
314040,0.0516280
316040,0.0516129
318040,0.0515199
320040,0.0515199
322040,0.0514513
324040,0.0513917
326040,0.0513633
328040,0.0513011
330040,0.0512845
332040,0.0512679
334040,0.0510697
336040,0.0510592
338040,0.0510579
340040,0.0509611
342040,0.0506273
344040,0.0506273
346040,0.0506202
348040,0.0505992
350040,0.0505992
352040,0.0505058
354040,0.0504427
356040,0.0504427
358040,0.0504098
360040,0.0502857
362040,0.0501871
364040,0.0501650
366040,0.0501477
368040,0.0501296
370040,0.0501296
372040,0.0501274
374040,0.0500777
376040,0.0500701
378040,0.0500147
380040,0.0499846
382040,0.0499838
384040,0.0499838
386040,0.0499512
388040,0.0498933
390040,0.0498729
392040,0.0498502
394040,0.0498243
396040,0.0498055
398040,0.0497495
