eval_count,best_fitness
2040,0.0812964
4040,0.0781675
6040,0.0761133
8040,0.0755544
10040,0.0751256
12040,0.0718875
14040,0.0712978
16040,0.0706507
18040,0.0702904
20040,0.0699171
22040,0.0691298
24040,0.0687925
26040,0.0680813
28040,0.0678998
30040,0.0674713
32040,0.0674392
34040,0.0665425
36040,0.0651581
38040,0.0648897
40040,0.0644374
42040,0.0643473
44040,0.0643026
46040,0.0637106
48040,0.0635616
50040,0.0634522
52040,0.0633261
54040,0.0632912
56040,0.0629469
58040,0.0628468
60040,0.0625110
62040,0.0623975
64040,0.0622038
66040,0.0621441
68040,0.0620565
70040,0.0618962
72040,0.0618217
74040,0.0617166
76040,0.0614529
78040,0.0609072
80040,0.0606886
82040,0.0605993
84040,0.0605374
86040,0.0603060
88040,0.0603060
90040,0.0602048
92040,0.0600004
94040,0.0598189
96040,0.0597529
98040,0.0595073
100040,0.0592299
102040,0.0589709
104040,0.0585517
106040,0.0583521
108040,0.0582387
110040,0.0580493
112040,0.0579629
114040,0.0578040
116040,0.0577892
118040,0.0577134
120040,0.0576329
122040,0.0575750
124040,0.0575459
126040,0.0573731
128040,0.0572511
130040,0.0572248
132040,0.0571141
134040,0.0569252
136040,0.0569031
138040,0.0568080
140040,0.0567138
142040,0.0564992
144040,0.0563398
146040,0.0557536
148040,0.0556515
150040,0.0555262
152040,0.0553151
154040,0.0552526
156040,0.0549931
158040,0.0549238
160040,0.0548156
162040,0.0547080
164040,0.0545994
166040,0.0545731
168040,0.0544260
170040,0.0543156
172040,0.0542224
174040,0.0541853
176040,0.0540958
178040,0.0540209
180040,0.0537239
182040,0.0536282
184040,0.0535752
186040,0.0535400
188040,0.0534720
190040,0.0534270
192040,0.0533426
194040,0.0533325
196040,0.0533029
198040,0.0531535
200040,0.0530712
202040,0.0528963
204040,0.0528290
206040,0.0527510
208040,0.0526710
210040,0.0525430
212040,0.0524957
214040,0.0524635
216040,0.0524105
218040,0.0523829
220040,0.0522790
222040,0.0522054
224040,0.0521746
226040,0.0519265
228040,0.0518430
230040,0.0517270
232040,0.0516249
234040,0.0515892
236040,0.0514956
238040,0.0514188
240040,0.0513454
242040,0.0513137
244040,0.0512767
246040,0.0512746
248040,0.0512724
250040,0.0512464
252040,0.0511699
254040,0.0511399
256040,0.0510739
258040,0.0510218
260040,0.0509550
262040,0.0509302
264040,0.0509109
266040,0.0507772
268040,0.0507197
270040,0.0506647
272040,0.0506413
274040,0.0506381
276040,0.0506202
278040,0.0506155
280040,0.0504571
282040,0.0504011
284040,0.0503474
286040,0.0503437
288040,0.0502736
290040,0.0502698
292040,0.0501471
294040,0.0499874
296040,0.0499551
298040,0.0499166
300040,0.0499125
302040,0.0498710
304040,0.0498058
306040,0.0497985
308040,0.0497942
310040,0.0497334
312040,0.0496295
314040,0.0495922
316040,0.0495239
318040,0.0495139
320040,0.0494149
322040,0.0494102
324040,0.0493550
326040,0.0493502
328040,0.0493406
330040,0.0492986
332040,0.0492897
334040,0.0492521
336040,0.0492173
338040,0.0491384
340040,0.0490880
342040,0.0490828
344040,0.0489520
346040,0.0489219
348040,0.0488925
350040,0.0488326
352040,0.0488273
354040,0.0488219
356040,0.0487837
358040,0.0487782
360040,0.0487624
362040,0.0487292
364040,0.0487029
366040,0.0486439
368040,0.0486346
370040,0.0486118
372040,0.0485873
374040,0.0485622
376040,0.0485480
378040,0.0485019
380040,0.0484391
382040,0.0484265
384040,0.0482810
386040,0.0482680
388040,0.0482273
390040,0.0481887
392040,0.0481405
394040,0.0481348
396040,0.0481292
398040,0.0481116
