eval_count,best_fitness
2040,0.082666
4040,0.078588
6040,0.0765844
8040,0.0745756
10040,0.0745346
12040,0.0741516
14040,0.0739686
16040,0.0736021
18040,0.0735075
20040,0.0725548
22040,0.0723953
24040,0.0714838
26040,0.070817
28040,0.0702457
30040,0.0696162
32040,0.0692785
34040,0.0687268
36040,0.0679824
38040,0.0677301
40040,0.0675471
42040,0.0671668
44040,0.0669176
46040,0.066662
48040,0.0663862
50040,0.0659809
52040,0.0656985
54040,0.0653462
56040,0.0651172
58040,0.0649983
60040,0.0647674
62040,0.0646308
64040,0.064497
66040,0.0644708
68040,0.0643311
70040,0.064086
72040,0.0640419
74040,0.0635989
76040,0.0628883
78040,0.0628047
80040,0.0625595
82040,0.062474
84040,0.0622543
86040,0.0620311
88040,0.0618734
90040,0.0614848
92040,0.0613992
94040,0.0608043
96040,0.0606525
98040,0.0605126
100040,0.0603195
102040,0.0602667
104040,0.0601141
106040,0.0597584
108040,0.059537
110040,0.0593529
112040,0.059265
114040,0.0590389
116040,0.0589932
118040,0.058732
120040,0.0587313
122040,0.0586008
124040,0.0585196
126040,0.0585176
128040,0.058297
130040,0.0581954
132040,0.0581251
134040,0.057901
136040,0.0578847
138040,0.0577268
140040,0.0577094
142040,0.0575523
144040,0.0574631
146040,0.0573412
148040,0.0572375
150040,0.0571478
152040,0.057029
154040,0.05687
156040,0.0567752
158040,0.0566552
160040,0.0566333
162040,0.0565515
164040,0.0564691
166040,0.0563947
168040,0.0562661
170040,0.0562023
172040,0.0560912
174040,0.0560673
176040,0.0558497
178040,0.0557799
180040,0.0556732
182040,0.0556042
184040,0.0555869
186040,0.0555227
188040,0.0554445
190040,0.0553639
192040,0.0552832
194040,0.0552335
196040,0.0551831
198040,0.0550381
200040,0.0549338
202040,0.0548614
204040,0.0548458
206040,0.0546939
208040,0.0546642
210040,0.0545968
212040,0.0545117
214040,0.0544762
216040,0.054344
218040,0.054307
220040,0.0542996
222040,0.0541934
224040,0.054154
226040,0.0540413
228040,0.053969
230040,0.0538998
232040,0.0538998
234040,0.0538827
236040,0.0538496
238040,0.0537433
240040,0.0536936
242040,0.0536024
244040,0.053514
246040,0.0535023
248040,0.0534043
250040,0.0533424
252040,0.0532549
254040,0.053158
256040,0.0531463
258040,0.0530924
260040,0.0530644
262040,0.0529218
264040,0.0528251
266040,0.0527161
268040,0.0527161
270040,0.0526953
272040,0.0526727
274040,0.0526678
276040,0.0526475
278040,0.0526138
280040,0.0525717
282040,0.0525108
284040,0.0524644
286040,0.0524425
288040,0.0523824
290040,0.0523151
292040,0.0523151
294040,0.0522789
296040,0.0522789
298040,0.0522319
300040,0.0522066
302040,0.0521906
304040,0.0521627
306040,0.0521437
308040,0.0521437
310040,0.0521387
312040,0.0521207
314040,0.0521207
316040,0.0520631
318040,0.0519819
320040,0.0519129
322040,0.0519067
324040,0.0518801
326040,0.0518367
328040,0.0518367
330040,0.0518245
332040,0.0518142
334040,0.0517859
336040,0.0517859
338040,0.0517653
340040,0.0517557
342040,0.0516991
344040,0.0516764
346040,0.0516645
348040,0.0515439
350040,0.0514583
352040,0.0514539
354040,0.0514115
356040,0.0513904
358040,0.0513904
360040,0.051358
362040,0.0513283
364040,0.0513111
366040,0.0512821
368040,0.0512256
370040,0.0511572
372040,0.0511424
374040,0.0511424
376040,0.0511069
378040,0.0511069
380040,0.0510489
382040,0.0509368
384040,0.050936
386040,0.0508706
388040,0.050861
390040,0.0508542
392040,0.050838
394040,0.0507904
396040,0.0507904
398040,0.0507704
