eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.099112,1886.4572585041,193.9751709904
40,0.0043325000,1,0.099112,1886.4572585041,193.9751709904
80,0.0083492000,2,0.099112,1886.4572585041,193.9751709904
120,0.0124262000,3,0.095080,1982.8126213581,182.5126192790
160,0.0164262000,4,0.095063,2230.1526032669,177.3675225089
200,0.0204392000,5,0.086900,1825.1064773720,166.5432449772
240,0.0243620000,6,0.086900,1825.1064773720,166.5432449772
280,0.0282509000,7,0.086900,1825.1064773720,166.5432449772
320,0.0322799000,8,0.086900,1825.1064773720,166.5432449772
360,0.0362439000,9,0.086900,1825.1064773720,166.5432449772
400,0.0401908000,10,0.086900,1825.1064773720,166.5432449772
440,0.0440544000,11,0.086900,1825.1064773720,166.5432449772
480,0.0479400000,12,0.086900,1825.1064773720,166.5432449772
520,0.0518260000,13,0.086900,1825.1064773720,166.5432449772
560,0.0556799000,14,0.086900,1825.1064773720,166.5432449772
600,0.0595009000,15,0.086900,1825.1064773720,166.5432449772
640,0.0633709000,16,0.086900,1825.1064773720,166.5432449772
680,0.0672514000,17,0.086900,1825.1064773720,166.5432449772
720,0.0712179000,18,0.086900,1825.1064773720,166.5432449772
760,0.0750957000,19,0.086900,1825.1064773720,166.5432449772
800,0.0789733000,20,0.086900,1825.1064773720,166.5432449772
840,0.0829068000,21,0.086900,1825.1064773720,166.5432449772
880,0.0867725000,22,0.086900,1825.1064773720,166.5432449772
920,0.0905978000,23,0.086900,1825.1064773720,166.5432449772
960,0.0941560000,24,0.086472,1875.6595786280,164.4819621606
1000,0.0976112000,25,0.086472,1875.6595786280,164.4819621606
1040,0.1010226000,26,0.086472,1875.6595786280,164.4819621606
1080,0.1044404000,27,0.086472,1875.6595786280,164.4819621606
1120,0.1079086000,28,0.086472,1875.6595786280,164.4819621606
1160,0.1114629000,29,0.086472,1875.6595786280,164.4819621606
1200,0.1149286000,30,0.086472,1875.6595786280,164.4819621606
1240,0.1184063000,31,0.086472,1875.6595786280,164.4819621606
1280,0.1218742000,32,0.086472,1875.6595786280,164.4819621606
1320,0.1252660000,33,0.086472,1875.6595786280,164.4819621606
1360,0.1286666000,34,0.086472,1875.6595786280,164.4819621606
1400,0.1321343000,35,0.086472,1875.6595786280,164.4819621606
1440,0.1355387000,36,0.086472,1875.6595786280,164.4819621606
1480,0.1388886000,37,0.086472,1875.6595786280,164.4819621606
1520,0.1422875000,38,0.086472,1875.6595786280,164.4819621606
1560,0.1456614000,39,0.086472,1875.6595786280,164.4819621606
1600,0.1489652000,40,0.086472,1875.6595786280,164.4819621606
1640,0.1522609000,41,0.086472,1875.6595786280,164.4819621606
1680,0.1556335000,42,0.086472,1875.6595786280,164.4819621606
1720,0.1601570000,43,0.086472,1875.6595786280,164.4819621606
1760,0.1635074000,44,0.086472,1875.6595786280,164.4819621606
1800,0.1667508000,45,0.086472,1875.6595786280,164.4819621606
1840,0.1699195000,46,0.086472,1875.6595786280,164.4819621606
1880,0.1744251000,47,0.086472,1875.6595786280,164.4819621606
1920,0.1779276000,48,0.085963,1578.9816708814,169.3908894591
1960,0.1813820000,49,0.085963,1578.9816708814,169.3908894591
2000,0.1846034000,50,0.085963,1578.9816708814,169.3908894591
2040,0.1879414000,51,0.085222,1936.9680021696,160.2640892210
2080,0.1911497000,52,0.085222,1936.9680021696,160.2640892210
2120,0.1942905000,53,0.084686,2124.5676993111,155.1331567493
2160,0.1974445000,54,0.084686,2124.5676993111,155.1331567493
2200,0.2005502000,55,0.084686,2124.5676993111,155.1331567493
2240,0.2038008000,56,0.084619,1907.0759233335,159.4598877457
2280,0.2072361000,57,0.084619,1907.0759233335,159.4598877457
2320,0.2103207000,58,0.084619,1907.0759233335,159.4598877457
2360,0.2134019000,59,0.084619,1907.0759233335,159.4598877457
2400,0.2165132000,60,0.084619,1907.0759233335,159.4598877457
2440,0.2197781000,61,0.084619,1907.0759233335,159.4598877457
2480,0.2228681000,62,0.084075,1729.0698010730,161.8514142448
2520,0.2263002000,63,0.084075,1729.0698010730,161.8514142448
2560,0.2294245000,64,0.084075,1729.0698010730,161.8514142448
2600,0.2326167000,65,0.084075,1729.0698010730,161.8514142448
