eval_count,best_fitness
6040,0.055577
12040,0.052862
18040,0.052105
24040,0.051723
30040,0.051388
36040,0.051255
42040,0.050752
48040,0.049935
54040,0.04914
60040,0.04842
66040,0.048147
72040,0.047863
78040,0.047675
84040,0.047305
90040,0.046983
96040,0.046452
102040,0.046026
108040,0.045732
114040,0.045209
120040,0.044933
126040,0.044488
132040,0.044055
138040,0.043557
144040,0.043232
150040,0.04283
156040,0.042435
162040,0.042398
168040,0.041967
174040,0.04181
180040,0.041507
186040,0.041239
192040,0.0409
198040,0.040862
204040,0.040746
210040,0.040597
216040,0.040409
222040,0.040258
228040,0.040007
234040,0.039779
240040,0.039431
246040,0.039387
252040,0.039282
258040,0.039107
264040,0.038985
270040,0.03883
276040,0.038746
282040,0.0385
288040,0.038453
294040,0.038259
300040,0.038177
306040,0.038018
312040,0.037772
318040,0.037511
324040,0.037196
330040,0.036884
336040,0.036715
342040,0.036674
348040,0.0366706034233846
354040,0.0366671733115567
360040,0.0366637096739547
366040,0.0366602125201088
372040,0.0366566818596415
378040,0.0366531177022669
384040,0.0366495200577908
390040,0.0366458889361113
396040,0.0366422243472177
