eval_count,best_fitness
6040,0.0553917272410056
12040,0.0526562475738243
18040,0.0518444670817272
24040,0.0515125047733862
30040,0.0511665934554398
36040,0.0509764811573235
42040,0.0503981122534176
48040,0.0496071174141801
54040,0.0487574878573425
60040,0.0480516115415453
66040,0.0478438512621861
72040,0.04754922537072
78040,0.0472969534294832
84040,0.0469514057818688
90040,0.0467147902068813
96040,0.046186692888921
102040,0.0458156631813493
108040,0.0455423202615325
114040,0.045009883372372
120040,0.0447679765593732
126040,0.0443127341275635
132040,0.0438380065606848
138040,0.0434189789642058
144040,0.0430856436875934
150040,0.04271041899155
156040,0.0422448841830243
162040,0.0422407441843744
168040,0.0417645417263202
174040,0.0415821856814075
180040,0.0412740428500535
186040,0.0410003635373505
192040,0.0406946820653692
198040,0.0406126492237661
204040,0.0404908829270789
210040,0.0403557201723009
216040,0.0401744609720241
222040,0.0399723790963611
228040,0.0397322083352889
234040,0.0395439971236029
240040,0.0391665543914201
246040,0.0391617037642993
252040,0.0390110828701441
258040,0.0389034661663624
264040,0.0387753399245089
270040,0.0386285973451717
276040,0.0384809206440989
282040,0.0382696744916571
288040,0.0382226853660098
294040,0.0379722319340844
300040,0.0379030196734084
306040,0.0377192603736791
312040,0.0374962354601107
318040,0.0371639667763956
324040,0.0368163822965485
330040,0.0365001321739284
336040,0.0363588090171737
342040,0.036309099505048
348040,0.0362647340849853
354040,0.0362226818571843
360040,0.0362169252371291
366040,0.0362111026699179
372040,0.0362052141875299
378040,0.0361698110563872
384040,0.0361637957385793
390040,0.0361358546425111
396040,0.0361297115472219
