eval_count,best_fitness
2040,0.0589308
4040,0.0582033
6040,0.0568242
8040,0.0568042
10040,0.0566585
12040,0.0563864
14040,0.056353
16040,0.0562499
18040,0.0559141
20040,0.0557091
22040,0.0550208
24040,0.0548183
26040,0.0546738
28040,0.0544243
30040,0.0541368
32040,0.0540477
34040,0.0534574
36040,0.0532525
38040,0.051986
40040,0.0514673
42040,0.0514092
44040,0.0512712
46040,0.0510763
48040,0.0510091
50040,0.0507133
52040,0.0506514
54040,0.0502958
56040,0.0498489
58040,0.0496304
60040,0.04939
62040,0.049231
64040,0.0489941
66040,0.0488423
68040,0.0486409
70040,0.0485655
72040,0.0485607
74040,0.0484923
76040,0.0483427
78040,0.0481276
80040,0.0479736
82040,0.0478921
84040,0.0475949
86040,0.0474027
88040,0.0472431
90040,0.0471797
92040,0.0470753
94040,0.0468692
96040,0.0466569
98040,0.0465904
100040,0.0465676
102040,0.046498
104040,0.0463862
106040,0.0461656
108040,0.0461629
110040,0.0459203
112040,0.0457609
114040,0.0455747
116040,0.0454454
118040,0.0452834
120040,0.0450766
122040,0.0450426
124040,0.0449294
126040,0.0447247
128040,0.044629
130040,0.044512
132040,0.0445032
134040,0.0443882
136040,0.0442939
138040,0.044175
140040,0.0439583
142040,0.043825
144040,0.0437594
146040,0.0436011
148040,0.0435991
150040,0.0434009
152040,0.0432956
154040,0.0432291
156040,0.0430888
158040,0.0429472
160040,0.0428935
162040,0.0428435
164040,0.0427739
166040,0.0426922
168040,0.0426697
170040,0.0425644
172040,0.0424624
174040,0.0423772
176040,0.0423202
178040,0.0421822
180040,0.0421346
182040,0.0420836
184040,0.0419251
186040,0.0418216
188040,0.0417163
190040,0.0416527
192040,0.041586
194040,0.0414485
196040,0.0413583
198040,0.0413583
200040,0.0412997
202040,0.0412481
204040,0.0411989
206040,0.0410355
208040,0.0409171
210040,0.0408543
212040,0.040686
214040,0.0405402
216040,0.0404544
218040,0.040374
220040,0.0402965
222040,0.040242
224040,0.0401652
226040,0.0401297
228040,0.0400557
230040,0.0399977
232040,0.0398341
234040,0.0398218
236040,0.0397183
238040,0.0396631
240040,0.0396445
242040,0.0395803
244040,0.0395705
246040,0.0394972
248040,0.0393862
250040,0.0393862
252040,0.0393504
254040,0.0392966
256040,0.0391985
258040,0.0391985
260040,0.0391377
262040,0.0390083
264040,0.0389771
266040,0.0389056
268040,0.0388932
270040,0.0388622
272040,0.0388406
274040,0.0387581
276040,0.038649
278040,0.0385947
280040,0.0385907
282040,0.0385139
284040,0.0385139
286040,0.0385139
288040,0.0385139
290040,0.0384674
292040,0.0384481
294040,0.0383961
296040,0.0383961
298040,0.0383937
300040,0.0383376
302040,0.0382474
304040,0.0382417
306040,0.038155
308040,0.038155
310040,0.0381206
312040,0.0380653
314040,0.0380446
316040,0.0380265
318040,0.0380242
320040,0.0379686
322040,0.0379425
324040,0.0378977
326040,0.0378702
328040,0.0378684
330040,0.0377955
332040,0.0377913
334040,0.0377846
336040,0.0376661
338040,0.037629
340040,0.037587
342040,0.0375762
344040,0.0375691
346040,0.0375608
348040,0.0374812
350040,0.0374805
352040,0.037468
354040,0.0374367
356040,0.0374017
358040,0.0374002
360040,0.0372691
362040,0.0372691
364040,0.037249
366040,0.0372427
368040,0.0372202
370040,0.0372098
372040,0.0371516
374040,0.0371181
376040,0.0370924
378040,0.0370924
380040,0.0370475
382040,0.0370442
384040,0.037038
386040,0.0370338
388040,0.0369848
390040,0.036981
392040,0.036926
394040,0.036926
396040,0.0369237
398040,0.0368848
