eval_count,best_fitness
2000,0.0464087
4000,0.0462695
6000,0.0452894
8000,0.0449289
10000,0.0445722
12000,0.0445722
14000,0.0445473
16000,0.0445143
18000,0.0431488
20000,0.0431488
22000,0.0431488
24000,0.0430296
26000,0.0430296
28000,0.0429589
30000,0.0429589
32000,0.0429178
34000,0.042819
36000,0.0426154
38000,0.0425407
40000,0.0421654
42000,0.0421654
44000,0.0421654
46000,0.0421654
48000,0.0420531
50000,0.0419033
52000,0.0418096
54000,0.0418096
56000,0.0418096
58000,0.0418096
60000,0.0418096
62000,0.0417859
64000,0.0417859
66000,0.0417859
68000,0.0414296
70000,0.0414296
72000,0.0413068
74000,0.0409963
76000,0.0409771
78000,0.0405648
80000,0.0405647
82000,0.0404968
84000,0.0404968
86000,0.0404968
88000,0.0404968
90000,0.0404968
92000,0.0404968
94000,0.0404968
96000,0.0404927
98000,0.0404927
100000,0.0404927
102000,0.0404927
104000,0.0404881
106000,0.0404881
108000,0.0404881
110000,0.0404881
112000,0.0404585
114000,0.0404585
116000,0.0404585
118000,0.0404585
120000,0.0404585
122000,0.0404585
124000,0.0403612
126000,0.0403612
128000,0.0403612
130000,0.0403612
132000,0.0403579
134000,0.0403579
136000,0.0403579
138000,0.0403579
140000,0.0403482
142000,0.0402587
144000,0.0402587
146000,0.0402587
148000,0.0402587
150000,0.0402587
152000,0.0402587
154000,0.0402587
156000,0.0402545
158000,0.0402545
160000,0.0402545
162000,0.0402465
164000,0.0402431
166000,0.0402359
168000,0.0402002
170000,0.0402002
172000,0.0402002
174000,0.0401927
176000,0.0399989
178000,0.0399989
180000,0.0399989
182000,0.0399989
184000,0.039981
186000,0.039981
188000,0.039981
190000,0.039981
192000,0.039981
194000,0.039981
196000,0.039981
198000,0.0399669
200000,0.0399669
202000,0.0399423
204000,0.0399423
206000,0.0399373
208000,0.0399373
210000,0.0398782
212000,0.0398782
214000,0.0398782
216000,0.0398489
218000,0.0398489
220000,0.0398234
222000,0.0398234
224000,0.0398167
226000,0.0397999
228000,0.0397999
230000,0.0397999
232000,0.0397286
234000,0.0397286
236000,0.0397122
238000,0.0397122
240000,0.0397122
242000,0.0396381
244000,0.0396381
246000,0.0394685
248000,0.0394685
250000,0.0394685
252000,0.0394598
254000,0.0394536
256000,0.0394536
258000,0.0394536
260000,0.0394536
262000,0.0394469
264000,0.0394402
266000,0.0394402
268000,0.0394378
270000,0.0394349
272000,0.0393992
274000,0.0393992
276000,0.0393975
278000,0.0393975
280000,0.0393975
282000,0.0393804
284000,0.0393804
286000,0.0393804
288000,0.0393804
290000,0.0393486
292000,0.0393486
294000,0.0393486
296000,0.0392955
298000,0.0392955
300000,0.0392955
302000,0.0392677
304000,0.0392677
306000,0.0392677
308000,0.0392429
310000,0.0392429
312000,0.0392429
314000,0.0392327
316000,0.0392327
318000,0.0392327
320000,0.0392287
322000,0.0392287
324000,0.0392287
326000,0.0392287
328000,0.0392287
330000,0.0392281
332000,0.0392081
334000,0.0392081
336000,0.0391095
338000,0.0391095
340000,0.0391095
342000,0.0391095
344000,0.0390912
346000,0.0390912
348000,0.0390865
350000,0.03902
352000,0.0390126
354000,0.0390002
356000,0.0388635
358000,0.0388635
360000,0.0388603
362000,0.0388235
364000,0.0388235
366000,0.0388235
368000,0.0388235
370000,0.0388235
372000,0.0388235
374000,0.0388235
376000,0.0388215
378000,0.0388215
380000,0.0387961
382000,0.0387961
384000,0.0387801
386000,0.0387801
388000,0.0387607
390000,0.0387563
392000,0.0387485
394000,0.038723
396000,0.038723
398000,0.038715
