eval_count,best_fitness
6040,0.0759257393524168
12040,0.0729816063138199
18040,0.0709750826284587
24040,0.0709711407815619
30040,0.0675313236833847
36040,0.0675273237511358
42040,0.0657989715653114
48040,0.0642634459923291
54040,0.0642592836983656
60040,0.0640501892427249
66040,0.0640458042682306
72040,0.0639429267175643
78040,0.0634492108248191
84040,0.0622327479411324
90040,0.0622280278265577
96040,0.0622231931874728
102040,0.0613052440706682
108040,0.0613002547669585
114040,0.0609954392805295
120040,0.0609902499762338
126040,0.0609849485160436
132040,0.0603320582738674
138040,0.0602230521322206
144040,0.0597237359408439
150040,0.0597181035331313
156040,0.0594017557221533
162040,0.059357427935282
168040,0.0592789314526381
174040,0.0589685310027805
180040,0.0587786098619722
186040,0.0587724155007791
192040,0.0587359063212336
198040,0.0587342076048919
204040,0.0585642588397378
210040,0.0583467298943315
216040,0.0583400424614436
222040,0.0583036678319509
228040,0.0582967700595566
234040,0.0582897654784156
240040,0.0580339900889586
246040,0.0579570099152823
252040,0.0574574669026023
258040,0.057118542953703
264040,0.0567935543354487
270040,0.0567099294671222
276040,0.0567023826842008
282040,0.0566947322242601
288040,0.0566072690536947
294040,0.0563380505944145
300040,0.0560627766432531
306040,0.0560348618051555
312040,0.0551265148547951
318040,0.0548937930697355
324040,0.0538369441744448
330040,0.0534417876726609
336040,0.0525469429303667
342040,0.0523503927594148
348040,0.051828674338186
354040,0.051676970458136
360040,0.0512520718652671
366040,0.050731526433506
372040,0.0507169923344701
378040,0.0504362244269988
384040,0.0499026104203598
390040,0.0495208076607453
396040,0.0488316049370356
