eval_count,best_fitness
2040,0.0561505
4040,0.0561505
6040,0.0561278
8040,0.0555923
10040,0.0554536
12040,0.0550104
14040,0.0549073
16040,0.0543096
18040,0.0540075
20040,0.0537217
22040,0.0536168
24040,0.0535674
26040,0.0533766
28040,0.0532636
30040,0.0532334
32040,0.0530846
34040,0.0528593
36040,0.0527517
38040,0.0526764
40040,0.0525071
42040,0.0524126
44040,0.0523015
46040,0.0522427
48040,0.0520522
50040,0.0519548
52040,0.0516805
54040,0.0516253
56040,0.0515826
58040,0.0514527
60040,0.0513754
62040,0.0512804
64040,0.0511909
66040,0.0511149
68040,0.0508599
70040,0.0508454
72040,0.0505326
74040,0.0503572
76040,0.0501312
78040,0.0499974
80040,0.0498785
82040,0.0496402
84040,0.0495948
86040,0.0494315
88040,0.0493793
90040,0.0491916
92040,0.0491531
94040,0.0488607
96040,0.0487897
98040,0.0486694
100040,0.0485915
102040,0.0484978
104040,0.0484567
106040,0.0482864
108040,0.0482193
110040,0.0481878
112040,0.0481529
114040,0.0479317
116040,0.0477005
118040,0.0474432
120040,0.0473768
122040,0.0472044
124040,0.0471625
126040,0.0469207
128040,0.0468596
130040,0.0466652
132040,0.0466312
134040,0.0465228
136040,0.0464919
138040,0.0464366
140040,0.0464094
142040,0.0461308
144040,0.045949
146040,0.0458624
148040,0.0456089
150040,0.0454289
152040,0.0453589
154040,0.045326
156040,0.0453095
158040,0.0452371
160040,0.0451355
162040,0.045022
164040,0.0449645
166040,0.0448792
168040,0.0448248
170040,0.0446513
172040,0.044467
174040,0.0442854
176040,0.0442854
178040,0.0442805
180040,0.0441871
182040,0.0441056
184040,0.0440503
186040,0.0439736
188040,0.0439603
190040,0.043933
192040,0.0438057
194040,0.0437912
196040,0.0437635
198040,0.043658
200040,0.043561
202040,0.0434406
204040,0.0434121
206040,0.0432916
208040,0.0432333
210040,0.0432044
212040,0.0430821
214040,0.0428703
216040,0.0428544
218040,0.0426903
220040,0.0426733
222040,0.0426357
224040,0.0425826
226040,0.0425299
228040,0.0424914
230040,0.0423744
232040,0.0423478
234040,0.0423101
236040,0.0421661
238040,0.0421285
240040,0.042109
242040,0.0420901
244040,0.042047
246040,0.0420141
248040,0.0419138
250040,0.0418636
252040,0.041801
254040,0.0417957
256040,0.0416774
258040,0.0415174
260040,0.0413522
262040,0.041311
264040,0.0411751
266040,0.0411242
268040,0.0409616
270040,0.0409467
272040,0.0409435
274040,0.0408025
276040,0.0407544
278040,0.0407046
280040,0.0406939
282040,0.0406939
284040,0.0406736
286040,0.0406264
288040,0.0405235
290040,0.0405187
292040,0.0404747
294040,0.0404747
296040,0.0404559
298040,0.0404367
300040,0.0404188
302040,0.040374
304040,0.0403624
306040,0.040331
308040,0.0401943
310040,0.0401751
312040,0.0401183
314040,0.0401074
316040,0.0400366
318040,0.0400162
320040,0.0400155
322040,0.0399779
324040,0.0399372
326040,0.0398998
328040,0.0398964
330040,0.039845
332040,0.0398258
334040,0.039816
336040,0.0397875
338040,0.0397875
340040,0.0397685
342040,0.039738
344040,0.0397075
346040,0.0396301
348040,0.0394722
350040,0.0394706
352040,0.0394333
354040,0.0393773
356040,0.0393215
358040,0.039307
360040,0.0392861
362040,0.0392741
364040,0.0392393
366040,0.0391981
368040,0.0391981
370040,0.0391941
372040,0.0391337
374040,0.0390877
376040,0.0390313
378040,0.0390267
380040,0.0390062
382040,0.0389799
384040,0.0389638
386040,0.0389357
388040,0.0389157
390040,0.0388983
392040,0.0388155
394040,0.0388134
396040,0.0387914
398040,0.038781
