eval_count,best_fitness
6040,0.067503
12040,0.0656143
18040,0.0648099
24040,0.0637541
30040,0.063449
36040,0.0632401
42040,0.0628365
48040,0.0625407
54040,0.0621663
60040,0.0615099
66040,0.0613974
72040,0.0611715
78040,0.0603584
84040,0.0601367
90040,0.059953
96040,0.0595007
102040,0.0592458
108040,0.0589309
114040,0.0583581
120040,0.0578698
126040,0.0577981
132040,0.0575855
138040,0.0572755
144040,0.0568612
150040,0.0564072
156040,0.0559217
162040,0.0556734
168040,0.0550556
174040,0.0548152
180040,0.0546169
186040,0.0539899
192040,0.0537331
198040,0.0535697
204040,0.0533165
210040,0.052754
216040,0.0525797
222040,0.0523713
228040,0.0520184
234040,0.0518571
240040,0.0517776
246040,0.0516076
252040,0.0512838
258040,0.0508171
264040,0.0506233
270040,0.0501017
276040,0.0497564
282040,0.0492616
288040,0.0491096
294040,0.0486989
300040,0.0481471
306040,0.0476433
312040,0.0472797
318040,0.0469988
324040,0.046658
330040,0.0464414
336040,0.0462907
342040,0.0462092
348040,0.0462085
354040,0.0462076
360040,0.0462064
366040,0.046205
372040,0.0462032
378040,0.0462009
384040,0.046198
390040,0.0461941
396040,0.0461888
