eval_count,best_fitness
6040,0.0677524630937633
12040,0.0658619069565586
18040,0.0650302609683837
24040,0.0640609541896687
30040,0.0637001083899406
36040,0.0634033446193517
42040,0.0630485785293496
48040,0.0626740259358318
54040,0.0621852730467961
60040,0.0615585955874823
66040,0.0613753934651571
72040,0.0612136464421647
78040,0.0603764674946986
84040,0.0601725723205545
90040,0.0599552799339601
96040,0.0594744898275926
102040,0.0591996212591778
108040,0.0590192606256899
114040,0.0584075079154013
120040,0.0579022512875759
126040,0.0578895062909141
132040,0.0575423602518055
138040,0.0572285121972451
144040,0.0568010398066942
150040,0.0564012766426416
156040,0.0558692450264233
162040,0.0555237771541289
168040,0.0549468641832964
174040,0.0546156156231246
180040,0.0544030613333882
186040,0.0537698318366718
192040,0.0535297004385589
198040,0.0532260783485749
204040,0.0530493311039787
210040,0.0524343269228097
216040,0.052337168378398
222040,0.0521311095042629
228040,0.0517778861196627
234040,0.051629627534969
240040,0.05156771419236
246040,0.0514794916697512
252040,0.0510957729297433
258040,0.0507232749479492
264040,0.0505878471063797
270040,0.0501316130491197
276040,0.0497738931058533
282040,0.0492917633895429
288040,0.0492067368150453
294040,0.0487729717511508
300040,0.0482816428401222
306040,0.0477787521027926
312040,0.0473238228025853
318040,0.0470603817400479
324040,0.0467208428118481
330040,0.0465000880445264
336040,0.0463161027281393
342040,0.0461636804152581
348040,0.0461565143916367
354040,0.0461492642683761
360040,0.0461419300853009
366040,0.04611770845375
372040,0.0460629819246522
378040,0.0460625655641005
384040,0.0460549050051198
390040,0.0460471606957089
396040,0.0460393326783907
