eval_count,best_fitness
6040,0.06710504366427
12040,0.0652719818928604
18040,0.0644545108599675
24040,0.0635001578333058
30040,0.063189935524123
36040,0.0630556159734673
42040,0.0626611465779403
48040,0.0623386735148964
54040,0.0619970207047156
60040,0.0613858931462661
66040,0.0612915918867838
72040,0.0610020549428244
78040,0.0601726005267266
84040,0.0598516566158756
90040,0.0596293545835068
96040,0.0591950429668972
102040,0.0588038675890941
108040,0.0585546254700003
114040,0.0579281582415132
120040,0.0572878186434127
126040,0.0572761769922245
132040,0.056932667148891
138040,0.0566206108641038
144040,0.0562061300306111
150040,0.055767580858566
156040,0.055284192185284
162040,0.0549446288699026
168040,0.0543282704694198
174040,0.0541624188425348
180040,0.05394540011318
186040,0.0532256028926189
192040,0.053048071547754
198040,0.052868451065587
204040,0.0525743157917098
210040,0.0519872206149167
216040,0.051730387698337
222040,0.0515748513037374
228040,0.0512028049139566
234040,0.050989290813652
240040,0.0507368344983786
246040,0.0505946394551095
252040,0.0502603277222675
258040,0.0496990093725087
264040,0.0494647561855954
270040,0.048944846419093
276040,0.0485372841170454
282040,0.0480317082268169
288040,0.0478918607051588
294040,0.0475054796667872
300040,0.0469783864035591
306040,0.046485615784792
312040,0.0461848038871687
318040,0.0458732148222181
324040,0.0455736903330423
330040,0.045349385931525
336040,0.0451975229781497
342040,0.0451905903734713
348040,0.0451901724132359
354040,0.0451830740799999
360040,0.0451758934468423
366040,0.0451686305532035
372040,0.0451612854389735
378040,0.0451538581444913
384040,0.0451463487105445
390040,0.0451387571783691
396040,0.0451310835896487
