eval_count,best_fitness
6040,0.0674743041928093
12040,0.0655329479288477
18040,0.0646767060284141
24040,0.0637258389813459
30040,0.0634112102012121
36040,0.0631870721623646
42040,0.0627472880819431
48040,0.0625223790785357
54040,0.0622499409684918
60040,0.0616099294695604
66040,0.0615303714311963
72040,0.0613010195544033
78040,0.0605839835280832
84040,0.0604032108613939
90040,0.0603346164654925
96040,0.059848648357707
102040,0.0596974544571252
108040,0.0593099381806286
114040,0.0587380783144854
120040,0.0583518671457386
126040,0.058244507304943
132040,0.0580734062205561
138040,0.0577450099185278
144040,0.0572903618914452
150040,0.0568777467901212
156040,0.0563447445657067
162040,0.0560662762060239
168040,0.0554568702890392
174040,0.0552080828188613
180040,0.0550249301440071
186040,0.0543608547541666
192040,0.0541958161595688
198040,0.0540501099227717
204040,0.0538439697605166
210040,0.0532760089274542
216040,0.0530570123204352
222040,0.0529477227176139
228040,0.0526475325456534
234040,0.0525204913676379
240040,0.0523543081610885
246040,0.0522552887223613
252040,0.0519585709415106
258040,0.0514098166277829
264040,0.0512618394637713
270040,0.0506909367102191
276040,0.0503457757824037
282040,0.0496993186371928
288040,0.0496023507130529
294040,0.0491453885537387
300040,0.0484858458001862
306040,0.0479141388646541
312040,0.0474967101281487
318040,0.0472271992235886
324040,0.0468490928200954
330040,0.0464959175826873
336040,0.0463890997668146
342040,0.0463137588367576
348040,0.0462781322743671
354040,0.046218021548082
360040,0.0461691796701372
366040,0.0461617570866363
372040,0.0461542504747532
378040,0.0461466598757135
384040,0.0461389853312019
390040,0.0461312268833608
396040,0.0461233845747907
