eval_count,best_fitness
2000,0.0853925
4000,0.0853085
6000,0.085289
8000,0.0851667
10000,0.0846216
12000,0.0833031
14000,0.0832756
16000,0.082544
18000,0.0824883
20000,0.0819697
22000,0.081938
24000,0.0819174
26000,0.0818406
28000,0.0818262
30000,0.0817284
32000,0.0816543
34000,0.0815556
36000,0.0814207
38000,0.0813356
40000,0.0812757
42000,0.0809478
44000,0.0798592
46000,0.0797094
48000,0.0796502
50000,0.0795781
52000,0.079295
54000,0.0792419
56000,0.0792226
58000,0.0789642
60000,0.0788495
62000,0.0788113
64000,0.0787641
66000,0.078731
68000,0.0787129
70000,0.0785845
72000,0.0785237
74000,0.0780909
76000,0.0779869
78000,0.0770318
80000,0.0769477
82000,0.0768173
84000,0.0767553
86000,0.0765957
88000,0.0765012
90000,0.0757604
92000,0.0755676
94000,0.075437
96000,0.0753857
98000,0.0752401
100000,0.0751616
102000,0.0750673
104000,0.0750056
106000,0.0749641
108000,0.0747902
110000,0.0747441
112000,0.0747106
114000,0.0746811
116000,0.0741537
118000,0.0740909
120000,0.073824
122000,0.0736194
124000,0.0735829
126000,0.0735483
128000,0.0728467
130000,0.0727204
132000,0.0725002
134000,0.0724512
136000,0.0724464
138000,0.0724436
140000,0.072212
142000,0.0721996
144000,0.0721852
146000,0.0721244
148000,0.0720287
150000,0.0719368
152000,0.0719078
154000,0.0709473
156000,0.0709467
158000,0.070909
160000,0.0708421
162000,0.070651
164000,0.0706498
166000,0.0706423
168000,0.0698755
170000,0.0698723
172000,0.0698429
174000,0.0698184
176000,0.0697215
178000,0.0696501
180000,0.0696439
182000,0.0695828
184000,0.0695481
186000,0.0693315
188000,0.069156
190000,0.0690958
192000,0.0690809
194000,0.0690715
196000,0.0690382
198000,0.0690124
200000,0.0689933
202000,0.068918
204000,0.0688867
206000,0.0688408
208000,0.0688384
210000,0.0687694
212000,0.0687651
214000,0.0687507
216000,0.0686865
218000,0.068656
220000,0.0685304
222000,0.0676623
224000,0.0676532
226000,0.0666779
228000,0.0665594
230000,0.0664878
232000,0.0664231
234000,0.0664225
236000,0.0664156
238000,0.066397
240000,0.0662994
242000,0.0660539
244000,0.0660474
246000,0.0659497
248000,0.0658267
250000,0.0658047
252000,0.0657391
254000,0.0656609
256000,0.065606
258000,0.0655514
260000,0.0654809
262000,0.0654465
264000,0.0654351
266000,0.0650269
268000,0.0647914
270000,0.0646439
272000,0.0646371
274000,0.0645661
276000,0.0645402
278000,0.0644992
280000,0.0644224
282000,0.0644163
284000,0.0643968
286000,0.0643884
288000,0.0642857
290000,0.0642683
292000,0.0642445
294000,0.0638379
296000,0.0638287
298000,0.0637545
300000,0.0637237
302000,0.0636141
304000,0.0635396
306000,0.0635037
308000,0.0634423
310000,0.0633811
312000,0.0633554
314000,0.0633144
316000,0.0631911
318000,0.0631273
320000,0.0630554
322000,0.0630469
324000,0.0629615
326000,0.0629552
328000,0.0628827
330000,0.0628738
332000,0.0628212
334000,0.0628008
336000,0.0627659
338000,0.0627616
340000,0.0627448
342000,0.0626258
344000,0.0626087
346000,0.0625936
348000,0.0625652
350000,0.062533
352000,0.0625295
354000,0.0625096
356000,0.0624069
358000,0.0622281
360000,0.0622229
362000,0.0621476
364000,0.062091
366000,0.0620263
368000,0.0619901
370000,0.0619698
372000,0.0619194
374000,0.0619122
376000,0.0618814
378000,0.0618359
380000,0.0618151
382000,0.0617848
384000,0.061709
386000,0.0616898
388000,0.0616367
390000,0.0616271
392000,0.0614639
394000,0.0614578
396000,0.0613652
398000,0.0613574
400000,0.0613429
