eval_count,best_fitness
6040,0.0914950030450988
12040,0.0914902593810948
18040,0.0914853470579372
24040,0.0901762760347103
30040,0.0865956253328653
36040,0.0855958811819504
42040,0.0853548847438515
48040,0.0851540572566989
54040,0.0819161480665054
60040,0.0813335933071728
66040,0.0788939764897358
72040,0.0783870230887253
78040,0.0780771894950249
84040,0.0778719984726223
90040,0.077865432697977
96040,0.0766424085383808
102040,0.0765600916375416
108040,0.0765538608239298
114040,0.0761941796211871
120040,0.0754343110074967
126040,0.0746661828345069
132040,0.0746595547748922
138040,0.0746527894706211
144040,0.0746428599786941
150040,0.0746358205828223
156040,0.0745063377981283
162040,0.0741633421469421
168040,0.0741559372224723
174040,0.0741483961340871
180040,0.0738660182600831
186040,0.0738509009120765
192040,0.0736831829487544
198040,0.0727748127576862
204040,0.0723287443619104
210040,0.0723259153432072
216040,0.0722804531978512
222040,0.07218184158367
228040,0.0721733019165657
234040,0.0717945944412195
240040,0.0716670496360773
246040,0.0716231106092073
252040,0.0711989021074059
258040,0.0707057007661834
264040,0.0705398427130524
270040,0.0700181365833435
276040,0.0700071052476115
282040,0.0695988367452401
288040,0.068973830213915
294040,0.0687259668792027
300040,0.06841476450639
306040,0.0677034475615524
312040,0.0671837419268608
318040,0.0668231899852982
324040,0.0667373672294464
330040,0.066598958120292
336040,0.0665138623561835
342040,0.0659274649070364
348040,0.0646543911004207
354040,0.0637867521750042
360040,0.0629388982805633
366040,0.0628520651449023
372040,0.0623780028548848
378040,0.0613541613464101
384040,0.0605013281589327
390040,0.0593265361041729
396040,0.0572298262650597
