eval_count,best_fitness
6040,0.0908210828504367
12040,0.0907196011036717
18040,0.0907147301589355
24040,0.0889257277091802
30040,0.0852726551591057
36040,0.0842026627630354
42040,0.0839389170315916
48040,0.0837400151622485
54040,0.0804790792327663
60040,0.0799214497500409
66040,0.0776079850392944
72040,0.077058435486548
78040,0.0768017188234859
84040,0.0763966779668404
90040,0.07639088357265
96040,0.075082857517749
102040,0.0750671409383808
108040,0.0750299549428048
114040,0.0745866697077046
120040,0.0738215091884048
126040,0.0731214791757987
132040,0.0731149882383396
138040,0.0730345831868691
144040,0.0730075013027384
150040,0.0727983974454001
156040,0.0727305043787568
162040,0.0723540726054869
168040,0.072244908701883
174040,0.0722375619503981
180040,0.0719613124769544
186040,0.0718516437018837
192040,0.071639919067076
198040,0.0708150322998877
204040,0.0703668007209666
210040,0.0703588655109776
216040,0.070350801302546
222040,0.0703254420269617
228040,0.0702548932654268
234040,0.0698054880068901
240040,0.0695605476662568
246040,0.0695023159056163
252040,0.0691713002157365
258040,0.0686855762652583
264040,0.0684089218729874
270040,0.0679715480100858
276040,0.0679625025656198
282040,0.0675606717154938
288040,0.0669273156144617
294040,0.0665651897426508
300040,0.0663145296810803
306040,0.0655119864238938
312040,0.0649889149571895
318040,0.0646198401167144
324040,0.0645723368992496
330040,0.0644269892092238
336040,0.0642481440310027
342040,0.0637931106471628
348040,0.0626379343004839
354040,0.0616603988275333
360040,0.0610166818276135
366040,0.0607152719050581
372040,0.0603906914044649
378040,0.0594705216278595
384040,0.0586806727593239
390040,0.0575818892519311
396040,0.0554699247338793
