eval_count,best_fitness
2000,0.0932857
4000,0.0868402
6000,0.0853353
8000,0.0840073
10000,0.0840051
12000,0.0826835
14000,0.0807466
16000,0.0789142
18000,0.0787356
20000,0.0781328
22000,0.0778160
24000,0.0775862
26000,0.0774413
28000,0.0769677
30000,0.0768794
32000,0.0763356
34000,0.0758007
36000,0.0754985
38000,0.0754482
40000,0.0753073
42000,0.0752951
44000,0.0745595
46000,0.0739959
48000,0.0738508
50000,0.0730936
52000,0.0729276
54000,0.0725549
56000,0.0724793
58000,0.0724159
60000,0.0723112
62000,0.0718526
64000,0.0712668
66000,0.0712618
68000,0.0711614
70000,0.0709335
72000,0.0708868
74000,0.0708031
76000,0.0707677
78000,0.0706392
80000,0.0706340
82000,0.0704968
84000,0.0702052
86000,0.0700515
88000,0.0700301
90000,0.0699930
92000,0.0699017
94000,0.0698923
96000,0.0698524
98000,0.0696424
100000,0.0695578
102000,0.0695188
104000,0.0695031
106000,0.0693947
108000,0.0690342
110000,0.0690101
112000,0.0689909
114000,0.0689524
116000,0.0685608
118000,0.0683849
120000,0.0683014
122000,0.0682617
124000,0.0680841
126000,0.0677473
128000,0.0674961
130000,0.0668887
132000,0.0664161
134000,0.0660894
136000,0.0660740
138000,0.0659582
140000,0.0658687
142000,0.0657293
144000,0.0656771
146000,0.0656009
148000,0.0651150
150000,0.0646832
152000,0.0644137
154000,0.0644001
156000,0.0639033
158000,0.0638415
160000,0.0633914
162000,0.0633807
164000,0.0633250
166000,0.0631753
168000,0.0626849
170000,0.0626242
172000,0.0625963
174000,0.0625469
176000,0.0620506
178000,0.0619680
180000,0.0618406
182000,0.0616589
184000,0.0610375
186000,0.0609400
188000,0.0607374
190000,0.0604169
192000,0.0603881
194000,0.0599978
196000,0.0599385
198000,0.0597143
200000,0.0594578
202000,0.0592780
204000,0.0592745
206000,0.0592336
208000,0.0591885
210000,0.0591268
212000,0.0590439
214000,0.0589531
216000,0.0587182
218000,0.0586072
220000,0.0585188
222000,0.0585032
224000,0.0584082
226000,0.0580912
228000,0.0580865
230000,0.0579816
232000,0.0579556
234000,0.0578218
236000,0.0577124
238000,0.0575628
240000,0.0573920
242000,0.0573860
244000,0.0573621
246000,0.0573506
248000,0.0572632
250000,0.0572124
252000,0.0570828
254000,0.0570668
256000,0.0568980
258000,0.0568347
260000,0.0567189
262000,0.0566309
264000,0.0565484
266000,0.0563502
268000,0.0562186
270000,0.0560514
272000,0.0560140
274000,0.0559245
276000,0.0557759
278000,0.0556598
280000,0.0556154
282000,0.0555529
284000,0.0555267
286000,0.0554799
288000,0.0554244
290000,0.0554033
292000,0.0552829
294000,0.0550474
296000,0.0548742
298000,0.0547405
300000,0.0546511
302000,0.0545990
304000,0.0545978
306000,0.0544876
308000,0.0544474
310000,0.0543393
312000,0.0543174
314000,0.0542829
316000,0.0541970
318000,0.0540672
320000,0.0539347
322000,0.0538839
324000,0.0537634
326000,0.0536806
328000,0.0536358
330000,0.0536010
332000,0.0535945
334000,0.0535945
336000,0.0535945
338000,0.0535945
340000,0.0535945
342000,0.0535945
344000,0.0535945
346000,0.0535945
348000,0.0535945
350000,0.0535945
352000,0.0535945
354000,0.0535945
356000,0.0535945
358000,0.0535945
360000,0.0535945
362000,0.0535945
364000,0.0535945
366000,0.0535945
368000,0.0535945
370000,0.0535945
372000,0.0535945
374000,0.0535945
376000,0.0535945
378000,0.0535945
380000,0.0535945
382000,0.0535945
384000,0.0535945
386000,0.0535945
388000,0.0535945
390000,0.0535945
392000,0.0535945
394000,0.0535945
396000,0.0535945
398000,0.0535945
400000,0.0535945
