eval_count,best_fitness
2000,0.0920783
4000,0.0856958
6000,0.0841907
8000,0.0828607
10000,0.0828387
12000,0.0815160
14000,0.0795874
16000,0.0777627
18000,0.0775682
20000,0.0769559
22000,0.0766256
24000,0.0763810
26000,0.0762202
28000,0.0757360
30000,0.0756312
32000,0.0750784
34000,0.0745347
36000,0.0742201
38000,0.0741532
40000,0.0739974
42000,0.0739681
44000,0.0732285
46000,0.0726581
48000,0.0724989
50000,0.0717391
52000,0.0715598
54000,0.0711780
56000,0.0710878
58000,0.0710097
60000,0.0708913
62000,0.0704261
64000,0.0698365
66000,0.0698164
68000,0.0697029
70000,0.0694648
72000,0.0694043
74000,0.0693078
76000,0.0692587
78000,0.0691186
80000,0.0690993
82000,0.0689511
84000,0.0686521
86000,0.0684882
88000,0.0684539
90000,0.0684044
92000,0.0683021
94000,0.0682800
96000,0.0682283
98000,0.0680107
100000,0.0679158
102000,0.0678655
104000,0.0678382
106000,0.0677208
108000,0.0673574
110000,0.0673227
112000,0.0672929
114000,0.0672444
116000,0.0668520
118000,0.0666701
120000,0.0665784
122000,0.0665299
124000,0.0663470
126000,0.0660094
128000,0.0657555
130000,0.0651548
132000,0.0646859
134000,0.0643593
136000,0.0643362
138000,0.0642155
140000,0.0641208
142000,0.0639776
144000,0.0639196
146000,0.0638386
148000,0.0633590
150000,0.0629325
152000,0.0626642
154000,0.0626450
156000,0.0621562
158000,0.0620906
160000,0.0616477
162000,0.0616324
164000,0.0615737
166000,0.0614237
168000,0.0609428
170000,0.0608799
172000,0.0608491
174000,0.0607977
176000,0.0603122
178000,0.0602290
180000,0.0601025
182000,0.0599235
184000,0.0593174
186000,0.0592207
188000,0.0590223
190000,0.0587094
192000,0.0586802
194000,0.0583000
196000,0.0582417
198000,0.0580233
200000,0.0577739
202000,0.0575991
204000,0.0575960
206000,0.0575567
208000,0.0575136
210000,0.0574546
212000,0.0573752
214000,0.0572884
216000,0.0570617
218000,0.0569557
220000,0.0568718
222000,0.0568589
224000,0.0567691
226000,0.0564636
228000,0.0564621
230000,0.0563632
232000,0.0563413
234000,0.0562148
236000,0.0561123
238000,0.0559708
240000,0.0558090
242000,0.0558075
244000,0.0557889
246000,0.0557826
248000,0.0557026
250000,0.0556585
252000,0.0555378
254000,0.0555278
256000,0.0553695
258000,0.0553139
260000,0.0552074
262000,0.0551281
264000,0.0550544
266000,0.0548682
268000,0.0547470
270000,0.0545912
272000,0.0545621
274000,0.0544823
276000,0.0543451
278000,0.0542398
280000,0.0542044
282000,0.0541516
284000,0.0541343
286000,0.0540971
288000,0.0540515
290000,0.0540397
292000,0.0539311
294000,0.0537104
296000,0.0535505
298000,0.0534293
300000,0.0533514
302000,0.0533186
304000,0.0533186
306000,0.0532208
308000,0.0531914
310000,0.0530958
312000,0.0530846
314000,0.0530612
316000,0.0529876
318000,0.0529008
320000,0.0529008
322000,0.0529008
324000,0.0529008
326000,0.0529008
328000,0.0529008
330000,0.0529008
332000,0.0529008
334000,0.0529008
336000,0.0529008
338000,0.0529008
340000,0.0529008
342000,0.0529008
344000,0.0529008
346000,0.0529008
348000,0.0529008
350000,0.0529008
352000,0.0529008
354000,0.0529008
356000,0.0529008
358000,0.0529008
360000,0.0529008
362000,0.0529008
364000,0.0529008
366000,0.0529008
368000,0.0529008
370000,0.0529008
372000,0.0529008
374000,0.0529008
376000,0.0529008
378000,0.0529008
380000,0.0529008
382000,0.0529008
384000,0.0529008
386000,0.0529008
388000,0.0529008
390000,0.0529008
392000,0.0529008
394000,0.0529008
396000,0.0529008
398000,0.0529008
400000,0.0529008
