eval_count,best_fitness
2000,0.0882112
4000,0.0821496
6000,0.0807587
8000,0.0795641
10000,0.0795641
12000,0.0783440
14000,0.0765396
16000,0.0748328
18000,0.0746934
20000,0.0741513
22000,0.0738801
24000,0.0736913
26000,0.0735828
28000,0.0731618
30000,0.0731067
32000,0.0726181
34000,0.0721375
36000,0.0718779
38000,0.0718579
40000,0.0717673
42000,0.0717673
44000,0.0710933
46000,0.0705827
48000,0.0704708
50000,0.0697744
52000,0.0696419
54000,0.0693117
56000,0.0692649
58000,0.0692295
60000,0.0691545
62000,0.0687406
64000,0.0682236
66000,0.0682236
68000,0.0681513
70000,0.0679566
72000,0.0679352
74000,0.0678780
76000,0.0678670
78000,0.0677835
80000,0.0677835
82000,0.0676738
84000,0.0674155
86000,0.0672898
88000,0.0672898
90000,0.0672750
92000,0.0672189
94000,0.0672189
96000,0.0672005
98000,0.0670181
100000,0.0669560
102000,0.0669409
104000,0.0669409
106000,0.0668549
108000,0.0665255
110000,0.0665200
112000,0.0665187
114000,0.0664985
116000,0.0661375
118000,0.0659840
120000,0.0659192
122000,0.0658965
124000,0.0657401
126000,0.0654297
128000,0.0652014
130000,0.0646284
132000,0.0641853
134000,0.0638825
136000,0.0638802
138000,0.0637806
140000,0.0637060
142000,0.0635826
144000,0.0635433
146000,0.0634804
148000,0.0630206
150000,0.0626127
152000,0.0623613
154000,0.0623573
156000,0.0618850
158000,0.0618334
160000,0.0614054
162000,0.0614026
164000,0.0613559
166000,0.0612177
168000,0.0607489
170000,0.0606960
172000,0.0606747
174000,0.0606321
176000,0.0601559
178000,0.0600803
180000,0.0599608
182000,0.0597884
184000,0.0591892
186000,0.0590976
188000,0.0589037
190000,0.0585951
192000,0.0585690
194000,0.0581919
196000,0.0581355
198000,0.0579187
200000,0.0576704
202000,0.0574959
204000,0.0574922
206000,0.0574517
208000,0.0574069
210000,0.0573457
212000,0.0572635
214000,0.0571733
216000,0.0569430
218000,0.0568325
220000,0.0567436
222000,0.0567249
224000,0.0566290
226000,0.0563173
228000,0.0563083
230000,0.0562016
232000,0.0561712
234000,0.0560360
236000,0.0559241
238000,0.0557729
240000,0.0556009
242000,0.0555882
244000,0.0555579
246000,0.0555393
248000,0.0554467
250000,0.0553894
252000,0.0552555
254000,0.0552312
256000,0.0550589
258000,0.0549882
260000,0.0548666
262000,0.0547715
264000,0.0546815
266000,0.0544793
268000,0.0543414
270000,0.0541687
272000,0.0541213
274000,0.0540232
276000,0.0538678
278000,0.0537436
280000,0.0536884
282000,0.0536154
284000,0.0535772
286000,0.0535190
288000,0.0534520
290000,0.0534180
292000,0.0532881
294000,0.0530470
296000,0.0528658
298000,0.0527226
300000,0.0526218
302000,0.0525567
304000,0.0525405
306000,0.0524191
308000,0.0523648
310000,0.0522451
312000,0.0522081
314000,0.0521589
316000,0.0520600
318000,0.0519188
320000,0.0517750
322000,0.0517094
324000,0.0515767
326000,0.0514802
328000,0.0514200
330000,0.0513692
332000,0.0513337
334000,0.0513071
336000,0.0512824
338000,0.0512604
340000,0.0512399
342000,0.0512221
344000,0.0512045
346000,0.0511867
348000,0.0511688
350000,0.0511508
352000,0.0511327
354000,0.0511145
356000,0.0510962
358000,0.0510778
360000,0.0510593
362000,0.0510407
364000,0.0510221
366000,0.0510034
368000,0.0509846
370000,0.0509657
372000,0.0509468
374000,0.0509279
376000,0.0509089
378000,0.0508898
380000,0.0508707
382000,0.0508516
384000,0.0508325
386000,0.0508133
388000,0.0507941
390000,0.0507750
392000,0.0507558
394000,0.0507366
396000,0.0507174
398000,0.0506982
400000,0.0506791
