eval_count,best_fitness
6040,0.382169
12040,0.378799
18040,0.377553
24040,0.377553
30040,0.376042
36040,0.375674
42040,0.373918
48040,0.373203
54040,0.372223
60040,0.371344
66040,0.370773
72040,0.370528
78040,0.37018
84040,0.369486
90040,0.368832
96040,0.368424
102040,0.368138
108040,0.36726
114040,0.366749
120040,0.365891
126040,0.365871
132040,0.364809
138040,0.364809
144040,0.364543
150040,0.363829
156040,0.363829
162040,0.363624
168040,0.36295
174040,0.36295
180040,0.362909
186040,0.361582
192040,0.360581
198040,0.359907
204040,0.35958
210040,0.359131
216040,0.358845
222040,0.3586
228040,0.358314
234040,0.35811
240040,0.35811
246040,0.357558
252040,0.357232
258040,0.357232
264040,0.357232
270040,0.357232
276040,0.357191
282040,0.356905
288040,0.356905
294040,0.356905
300040,0.356905
306040,0.356905
312040,0.356905
318040,0.356905
324040,0.35668
330040,0.35666
336040,0.356435
342040,0.35572
348040,0.35572
354040,0.355271
360040,0.35474
366040,0.354515
372040,0.353739
378040,0.353739
384040,0.353739
390040,0.353739
396040,0.353555
