eval_count,best_fitness
6040,0.383782
12040,0.379494
18040,0.379494
24040,0.379494
30040,0.379228
36040,0.378574
42040,0.376267
48040,0.375327
54040,0.372509
60040,0.371242
66040,0.370732
72040,0.370364
78040,0.370364
84040,0.369629
90040,0.369568
96040,0.36922
102040,0.368812
108040,0.368342
114040,0.368342
120040,0.36822
126040,0.367546
132040,0.367321
138040,0.366667
144040,0.366667
150040,0.366647
156040,0.366014
162040,0.365524
168040,0.365462
174040,0.364993
180040,0.364993
186040,0.364993
192040,0.36487
198040,0.3644
204040,0.364278
210040,0.364278
216040,0.363931
222040,0.363175
228040,0.363175
234040,0.363175
240040,0.362583
246040,0.362297
252040,0.362297
258040,0.36199
264040,0.361684
270040,0.361051
276040,0.360642
282040,0.360581
288040,0.36052
294040,0.360295
300040,0.360214
306040,0.359417
312040,0.359192
318040,0.359131
324040,0.358927
330040,0.358906
336040,0.358478
342040,0.358478
348040,0.358192
354040,0.358192
360040,0.358192
366040,0.358192
372040,0.358192
378040,0.358192
384040,0.358192
390040,0.358192
396040,0.357701
