eval_count,best_fitness
6040,0.381066
12040,0.379963
18040,0.37594
24040,0.373407
30040,0.371712
36040,0.371161
42040,0.369935
48040,0.368608
54040,0.368587
60040,0.367668
66040,0.367076
72040,0.366831
78040,0.366565
84040,0.366034
90040,0.365156
96040,0.364891
102040,0.364891
108040,0.364625
114040,0.36436
120040,0.3634
126040,0.3634
132040,0.3634
138040,0.3634
144040,0.3634
150040,0.363114
156040,0.362644
162040,0.362419
168040,0.362195
174040,0.362174
180040,0.361459
186040,0.361398
192040,0.360867
198040,0.360091
204040,0.359703
210040,0.358723
216040,0.358171
222040,0.35811
228040,0.35715
234040,0.35666
240040,0.356211
246040,0.355659
252040,0.354924
258040,0.354924
264040,0.354883
270040,0.354005
276040,0.353719
282040,0.353719
288040,0.353719
294040,0.353678
300040,0.353412
306040,0.353127
312040,0.352922
318040,0.352922
324040,0.352677
330040,0.352187
336040,0.352187
342040,0.352187
348040,0.351962
354040,0.351962
360040,0.351962
366040,0.351962
372040,0.351697
378040,0.351431
384040,0.351431
390040,0.351431
396040,0.351431
