eval_count,best_fitness
6040,0.379555
12040,0.376287
18040,0.372529
24040,0.371508
30040,0.370364
36040,0.369139
42040,0.368158
48040,0.367954
54040,0.366341
60040,0.365524
66040,0.364911
72040,0.364666
78040,0.364237
84040,0.36344
90040,0.36293
96040,0.362317
102040,0.362031
108040,0.362011
114040,0.361745
120040,0.361745
126040,0.361255
132040,0.361255
138040,0.36103
144040,0.36101
150040,0.360785
156040,0.360316
162040,0.36005
168040,0.359315
174040,0.359315
180040,0.35907
186040,0.358845
192040,0.358396
198040,0.358396
204040,0.358396
210040,0.358375
216040,0.358089
222040,0.357681
228040,0.357681
234040,0.357681
240040,0.357477
246040,0.357252
252040,0.357048
258040,0.356803
264040,0.356558
270040,0.356558
276040,0.356496
282040,0.356251
288040,0.356251
294040,0.355884
300040,0.355884
306040,0.355782
312040,0.35572
318040,0.355475
324040,0.355189
330040,0.354924
336040,0.35472
342040,0.35472
348040,0.353617
354040,0.353617
360040,0.353617
366040,0.353596
372040,0.352922
378040,0.352922
384040,0.352922
390040,0.352779
396040,0.352289
