eval_count,best_fitness
6040,0.383027
12040,0.377635
18040,0.376287
24040,0.374551
30040,0.372182
36040,0.368914
42040,0.368301
48040,0.366749
54040,0.36581
60040,0.365544
66040,0.365442
72040,0.364278
78040,0.3634
84040,0.362726
90040,0.36244
96040,0.362072
102040,0.361868
108040,0.360826
114040,0.359989
120040,0.359683
126040,0.359294
132040,0.358804
138040,0.35858
144040,0.35811
150040,0.357885
156040,0.35713
162040,0.35713
168040,0.356823
174040,0.356823
180040,0.356823
186040,0.356823
192040,0.356313
198040,0.355863
204040,0.355863
210040,0.355577
216040,0.355148
222040,0.355148
228040,0.354883
234040,0.354863
240040,0.354863
246040,0.354617
252040,0.354332
258040,0.354107
264040,0.353903
270040,0.353903
276040,0.353617
282040,0.353617
288040,0.353617
294040,0.353576
300040,0.353576
306040,0.352861
312040,0.352861
318040,0.352616
324040,0.352616
330040,0.352616
336040,0.352616
342040,0.35235
348040,0.35235
354040,0.352126
360040,0.352126
366040,0.351697
372040,0.351697
378040,0.351288
384040,0.351268
390040,0.351023
396040,0.351002
