eval_count,best_fitness
6040,0.38319
12040,0.381352
18040,0.380515
24040,0.379759
30040,0.378656
36040,0.377206
42040,0.375062
48040,0.374469
54040,0.373979
60040,0.373489
66040,0.372468
72040,0.371998
78040,0.371508
84040,0.371038
90040,0.370609
96040,0.370242
102040,0.370058
108040,0.369915
114040,0.369302
120040,0.36873
126040,0.367566
132040,0.366994
138040,0.365769
144040,0.364298
150040,0.363277
156040,0.362767
162040,0.362276
168040,0.362195
174040,0.361316
180040,0.360969
186040,0.360459
192040,0.360071
198040,0.360071
204040,0.36003
210040,0.359785
216040,0.359499
222040,0.359437
228040,0.358478
234040,0.358478
240040,0.358396
246040,0.35813
252040,0.35813
258040,0.35813
264040,0.357558
270040,0.357068
276040,0.357068
282040,0.357068
288040,0.357068
294040,0.356619
300040,0.356619
306040,0.356619
312040,0.356619
318040,0.356619
324040,0.356619
330040,0.356435
336040,0.355945
342040,0.355945
348040,0.355822
354040,0.355577
360040,0.355332
366040,0.355332
372040,0.355312
378040,0.354903
384040,0.354903
390040,0.354903
396040,0.354903
