eval_count,best_fitness
2000,0.1317206
4000,0.1257321
6000,0.1228078
8000,0.1206379
10000,0.1163943
12000,0.1145063
14000,0.1136404
16000,0.1128178
18000,0.1127883
20000,0.1120998
22000,0.1108552
24000,0.1098734
26000,0.1092749
28000,0.1080537
30000,0.1067340
32000,0.1066718
34000,0.1064731
36000,0.1062193
38000,0.1059715
40000,0.1058769
42000,0.1055279
44000,0.1044429
46000,0.1036820
48000,0.1035880
50000,0.1027377
52000,0.1025734
54000,0.1025734
56000,0.1020237
58000,0.1018392
60000,0.1012884
62000,0.1010456
64000,0.1009134
66000,0.1001725
68000,0.0991180
70000,0.0986329
72000,0.0986329
74000,0.0979279
76000,0.0978962
78000,0.0977169
80000,0.0976643
82000,0.0975951
84000,0.0972692
86000,0.0969555
88000,0.0961049
90000,0.0960072
92000,0.0958405
94000,0.0955314
96000,0.0951059
98000,0.0941599
100000,0.0939670
102000,0.0934966
104000,0.0931222
106000,0.0930900
108000,0.0929853
110000,0.0925222
112000,0.0918690
114000,0.0915074
116000,0.0911235
118000,0.0906836
120000,0.0903314
122000,0.0903001
124000,0.0900894
126000,0.0898829
128000,0.0897088
130000,0.0896515
132000,0.0893228
134000,0.0890170
136000,0.0884290
138000,0.0882782
140000,0.0873813
142000,0.0873300
144000,0.0871316
146000,0.0871230
148000,0.0869109
150000,0.0869109
152000,0.0867532
154000,0.0867532
156000,0.0867444
158000,0.0866436
160000,0.0866283
162000,0.0863352
164000,0.0860357
166000,0.0859608
168000,0.0859562
170000,0.0859518
172000,0.0855503
174000,0.0855239
176000,0.0849746
178000,0.0848912
180000,0.0845093
182000,0.0844390
184000,0.0842360
186000,0.0840938
188000,0.0839686
190000,0.0839662
192000,0.0839408
194000,0.0834294
196000,0.0833023
198000,0.0832785
200000,0.0832785
202000,0.0832649
204000,0.0831484
206000,0.0829856
208000,0.0825605
210000,0.0824214
212000,0.0822447
214000,0.0818820
216000,0.0817324
218000,0.0814832
220000,0.0814072
222000,0.0813794
224000,0.0813734
226000,0.0811849
228000,0.0810049
230000,0.0805596
232000,0.0805563
234000,0.0802992
236000,0.0802399
238000,0.0801342
240000,0.0799373
242000,0.0798767
244000,0.0796740
246000,0.0791465
248000,0.0788479
250000,0.0788404
252000,0.0783543
254000,0.0781412
256000,0.0779012
258000,0.0776515
260000,0.0771112
262000,0.0768407
264000,0.0766349
266000,0.0763707
268000,0.0759474
270000,0.0757356
272000,0.0752281
274000,0.0747958
276000,0.0746109
278000,0.0745144
280000,0.0743881
282000,0.0742185
284000,0.0740476
286000,0.0739353
288000,0.0738348
290000,0.0737470
292000,0.0736616
294000,0.0735849
296000,0.0735254
298000,0.0734761
300000,0.0734378
302000,0.0733970
304000,0.0733877
306000,0.0733783
308000,0.0733688
310000,0.0733451
312000,0.0733350
314000,0.0733251
316000,0.0733150
318000,0.0733049
320000,0.0732945
322000,0.0732841
324000,0.0732735
326000,0.0732629
328000,0.0732521
330000,0.0732412
332000,0.0732301
334000,0.0732190
336000,0.0732078
338000,0.0731964
340000,0.0731850
342000,0.0731735
344000,0.0731618
346000,0.0731501
348000,0.0731383
350000,0.0731264
352000,0.0731144
354000,0.0731023
356000,0.0730902
358000,0.0730780
360000,0.0730657
362000,0.0730533
364000,0.0730409
366000,0.0730284
368000,0.0730158
370000,0.0730032
372000,0.0729905
374000,0.0729778
376000,0.0729650
378000,0.0729522
380000,0.0729393
382000,0.0729264
384000,0.0729135
386000,0.0729005
388000,0.0728875
390000,0.0728744
392000,0.0728614
394000,0.0728483
396000,0.0728351
398000,0.0728220
400000,0.0728089
