eval_count,best_fitness
2000,0.1244070
4000,0.1182219
6000,0.1173646
8000,0.1173646
10000,0.1173646
12000,0.1156272
14000,0.1137932
16000,0.1118816
18000,0.1109724
20000,0.1100921
22000,0.1100921
24000,0.1100921
26000,0.1096303
28000,0.1074211
30000,0.1053126
32000,0.1052477
34000,0.1036695
36000,0.1036435
38000,0.1032145
40000,0.1026324
42000,0.1025690
44000,0.1019023
46000,0.1017859
48000,0.0973390
50000,0.0965537
52000,0.0963751
54000,0.0959971
56000,0.0954698
58000,0.0952845
60000,0.0942221
62000,0.0939757
64000,0.0939757
66000,0.0939295
68000,0.0936691
70000,0.0936691
72000,0.0924991
74000,0.0920277
76000,0.0919833
78000,0.0919833
80000,0.0919833
82000,0.0919833
84000,0.0904295
86000,0.0902989
88000,0.0900752
90000,0.0897046
92000,0.0896392
94000,0.0896008
96000,0.0892646
98000,0.0890109
100000,0.0888981
102000,0.0887986
104000,0.0887986
106000,0.0885557
108000,0.0884605
110000,0.0882847
112000,0.0880826
114000,0.0875268
116000,0.0875072
118000,0.0874487
120000,0.0872421
122000,0.0869086
124000,0.0867000
126000,0.0863492
128000,0.0862345
130000,0.0862345
132000,0.0849008
134000,0.0845458
136000,0.0843198
138000,0.0841765
140000,0.0841495
142000,0.0832228
144000,0.0830291
146000,0.0830291
148000,0.0828695
150000,0.0824121
152000,0.0822099
154000,0.0819941
156000,0.0818664
158000,0.0809183
160000,0.0808270
162000,0.0806026
164000,0.0802250
166000,0.0800251
168000,0.0799824
170000,0.0799514
172000,0.0798426
174000,0.0793611
176000,0.0791971
178000,0.0790425
180000,0.0789922
182000,0.0784859
184000,0.0782765
186000,0.0778396
188000,0.0777947
190000,0.0777762
192000,0.0771420
194000,0.0770767
196000,0.0769888
198000,0.0769127
200000,0.0766488
202000,0.0765985
204000,0.0764734
206000,0.0764114
208000,0.0763656
210000,0.0759262
212000,0.0759047
214000,0.0758918
216000,0.0756821
218000,0.0755928
220000,0.0754274
222000,0.0753663
224000,0.0753145
226000,0.0751449
228000,0.0749141
230000,0.0746336
232000,0.0745294
234000,0.0742272
236000,0.0741879
238000,0.0739290
240000,0.0737356
242000,0.0736661
244000,0.0735822
246000,0.0733796
248000,0.0732287
250000,0.0731145
252000,0.0729942
254000,0.0724059
256000,0.0722843
258000,0.0722751
260000,0.0720810
262000,0.0719485
264000,0.0719356
266000,0.0716444
268000,0.0714055
270000,0.0712421
272000,0.0710801
274000,0.0709747
276000,0.0708348
278000,0.0707945
280000,0.0706471
282000,0.0705002
284000,0.0703543
286000,0.0701183
288000,0.0700822
290000,0.0698347
292000,0.0697142
294000,0.0695705
296000,0.0694882
298000,0.0693956
300000,0.0693136
302000,0.0692581
304000,0.0692043
306000,0.0691732
308000,0.0691486
310000,0.0691330
312000,0.0691173
314000,0.0691013
316000,0.0690851
318000,0.0690687
320000,0.0690522
322000,0.0690354
324000,0.0690185
326000,0.0690014
328000,0.0689841
330000,0.0689667
332000,0.0689491
334000,0.0689313
336000,0.0689134
338000,0.0688953
340000,0.0688771
342000,0.0688588
344000,0.0688403
346000,0.0688217
348000,0.0688030
350000,0.0687842
352000,0.0687652
354000,0.0687462
356000,0.0687270
358000,0.0687078
360000,0.0686884
362000,0.0686690
364000,0.0686495
366000,0.0686299
368000,0.0686103
370000,0.0685906
372000,0.0685708
374000,0.0685510
376000,0.0685311
378000,0.0685112
380000,0.0684912
382000,0.0684712
384000,0.0684512
386000,0.0684312
388000,0.0684111
390000,0.0683911
392000,0.0683710
394000,0.0683510
396000,0.0683309
398000,0.0683109
400000,0.0682909
