eval_count,best_fitness
2000,0.1128826
4000,0.1128826
6000,0.1122700
8000,0.1063598
10000,0.1063598
12000,0.1063598
14000,0.1063598
16000,0.1063598
18000,0.1060835
20000,0.1015878
22000,0.0998194
24000,0.0996961
26000,0.0993834
28000,0.0990488
30000,0.0967297
32000,0.0965887
34000,0.0965887
36000,0.0964803
38000,0.0953212
40000,0.0939823
42000,0.0937819
44000,0.0934177
46000,0.0932227
48000,0.0930223
50000,0.0925591
52000,0.0924903
54000,0.0923387
56000,0.0920628
58000,0.0917552
60000,0.0913681
62000,0.0913085
64000,0.0910816
66000,0.0909809
68000,0.0908631
70000,0.0903157
72000,0.0902588
74000,0.0900579
76000,0.0891765
78000,0.0888785
80000,0.0887756
82000,0.0886329
84000,0.0881927
86000,0.0876600
88000,0.0875104
90000,0.0873884
92000,0.0871596
94000,0.0869647
96000,0.0859501
98000,0.0858301
100000,0.0857883
102000,0.0857883
104000,0.0857415
106000,0.0856980
108000,0.0856435
110000,0.0854532
112000,0.0851948
114000,0.0851428
116000,0.0847413
118000,0.0844577
120000,0.0844102
122000,0.0843783
124000,0.0840842
126000,0.0838760
128000,0.0838164
130000,0.0836010
132000,0.0834910
134000,0.0834507
136000,0.0828773
138000,0.0827723
140000,0.0818916
142000,0.0818699
144000,0.0812874
146000,0.0812709
148000,0.0809177
150000,0.0808102
152000,0.0805097
154000,0.0804927
156000,0.0803477
158000,0.0800476
160000,0.0798187
162000,0.0796690
164000,0.0795786
166000,0.0795251
168000,0.0790956
170000,0.0787187
172000,0.0785910
174000,0.0784416
176000,0.0779970
178000,0.0777894
180000,0.0777166
182000,0.0774094
184000,0.0773687
186000,0.0773687
188000,0.0771598
190000,0.0769399
192000,0.0768842
194000,0.0767933
196000,0.0766224
198000,0.0765356
200000,0.0764587
202000,0.0762961
204000,0.0762523
206000,0.0762521
208000,0.0758557
210000,0.0754516
212000,0.0754285
214000,0.0754090
216000,0.0752466
218000,0.0750526
220000,0.0749575
222000,0.0745223
224000,0.0744975
226000,0.0744962
228000,0.0740429
230000,0.0739264
232000,0.0734608
234000,0.0734534
236000,0.0732791
238000,0.0731170
240000,0.0730186
242000,0.0726592
244000,0.0725895
246000,0.0725533
248000,0.0724102
250000,0.0721798
252000,0.0721703
254000,0.0718948
256000,0.0716659
258000,0.0715912
260000,0.0712260
262000,0.0711066
264000,0.0708954
266000,0.0706374
268000,0.0705498
270000,0.0704214
272000,0.0701344
274000,0.0700900
276000,0.0698324
278000,0.0695948
280000,0.0695710
282000,0.0692426
284000,0.0691110
286000,0.0690088
288000,0.0689535
290000,0.0686945
292000,0.0685776
294000,0.0684271
296000,0.0682616
298000,0.0681513
300000,0.0680547
302000,0.0679549
304000,0.0679314
306000,0.0678407
308000,0.0676949
310000,0.0675633
312000,0.0674630
314000,0.0674255
316000,0.0673196
318000,0.0672131
320000,0.0671628
322000,0.0671354
324000,0.0670874
326000,0.0670703
328000,0.0670651
330000,0.0670598
332000,0.0670545
334000,0.0670491
336000,0.0670436
338000,0.0670381
340000,0.0670325
342000,0.0670269
344000,0.0670212
346000,0.0670155
348000,0.0670097
350000,0.0670038
352000,0.0669979
354000,0.0669920
356000,0.0669860
358000,0.0669799
360000,0.0669738
362000,0.0669677
364000,0.0669615
366000,0.0669552
368000,0.0669489
370000,0.0669426
372000,0.0669362
374000,0.0669298
376000,0.0669233
378000,0.0669168
380000,0.0669103
382000,0.0669037
384000,0.0668971
386000,0.0668905
388000,0.0668838
390000,0.0668771
392000,0.0668703
394000,0.0668635
396000,0.0668567
398000,0.0668499
400000,0.0668430
