eval_count,best_fitness
10080,0.193739
20080,0.193739
30080,0.193115
40080,0.193014
50080,0.193014
60080,0.193014
70080,0.193014
80080,0.193014
90080,0.192036
100080,0.192036
110080,0.191648
120080,0.191648
130080,0.191648
140080,0.191648
150080,0.191648
160080,0.191547
170080,0.191547
180080,0.191547
190080,0.191547
200080,0.191547
210080,0.191345
220080,0.191345
230080,0.191345
240080,0.191126
250080,0.191126
260080,0.191126
270080,0.191126
280080,0.190907
290080,0.190907
300080,0.190384
310080,0.190384
320080,0.190384
330080,0.190384
340080,0.190384
350080,0.19003
360080,0.19003
370080,0.19003
380080,0.19003
390080,0.19003
