eval_count,best_fitness
10080,0.19266
20080,0.19266
30080,0.191733
40080,0.191733
50080,0.191733
60080,0.191294
70080,0.191294
80080,0.19062
90080,0.19062
100080,0.19062
110080,0.190401
120080,0.190401
130080,0.190401
140080,0.190199
150080,0.190199
160080,0.190199
170080,0.190199
180080,0.189996
190080,0.189996
200080,0.189996
210080,0.189996
220080,0.189996
230080,0.189592
240080,0.189592
250080,0.189592
260080,0.189592
270080,0.189356
280080,0.189356
290080,0.189356
300080,0.189356
310080,0.189356
320080,0.189356
330080,0.188918
340080,0.188918
350080,0.188918
360080,0.188918
370080,0.188918
380080,0.188918
390080,0.188918
