eval_count,best_fitness
2000,0.0991377
4000,0.0954258
6000,0.0912471
8000,0.0912471
10000,0.0910621
12000,0.0896580
14000,0.0885892
16000,0.0885892
18000,0.0885892
20000,0.0885892
22000,0.0875573
24000,0.0873694
26000,0.0867106
28000,0.0867106
30000,0.0867106
32000,0.0867106
34000,0.0867106
36000,0.0852129
38000,0.0852065
40000,0.0823886
42000,0.0821956
44000,0.0820377
46000,0.0815727
48000,0.0812935
50000,0.0812477
52000,0.0810720
54000,0.0808978
56000,0.0805180
58000,0.0805180
60000,0.0804723
62000,0.0798549
64000,0.0798549
66000,0.0788401
68000,0.0788401
70000,0.0787079
72000,0.0782551
74000,0.0771401
76000,0.0771096
78000,0.0768837
80000,0.0768703
82000,0.0768703
84000,0.0768353
86000,0.0768353
88000,0.0766504
90000,0.0764224
92000,0.0756916
94000,0.0756810
96000,0.0756753
98000,0.0756251
100000,0.0755674
102000,0.0755471
104000,0.0755087
106000,0.0754317
108000,0.0753419
110000,0.0753253
112000,0.0752254
114000,0.0751604
116000,0.0751434
118000,0.0743155
120000,0.0742311
122000,0.0741849
124000,0.0740194
126000,0.0740137
128000,0.0739332
130000,0.0737348
132000,0.0736529
134000,0.0728022
136000,0.0728022
138000,0.0726811
140000,0.0726811
142000,0.0724789
144000,0.0719080
146000,0.0719025
148000,0.0718766
150000,0.0718712
152000,0.0717779
154000,0.0717658
156000,0.0713809
158000,0.0713541
160000,0.0712143
162000,0.0711554
164000,0.0711553
166000,0.0710797
168000,0.0709922
170000,0.0707633
172000,0.0703249
174000,0.0702710
176000,0.0698551
178000,0.0693971
180000,0.0689641
182000,0.0688030
184000,0.0680728
186000,0.0678873
188000,0.0677262
190000,0.0671651
192000,0.0671409
194000,0.0667764
196000,0.0665489
198000,0.0664680
200000,0.0658064
202000,0.0655885
204000,0.0651904
206000,0.0650215
208000,0.0647298
210000,0.0641579
212000,0.0640408
214000,0.0638382
216000,0.0636457
218000,0.0634673
220000,0.0633955
222000,0.0632328
224000,0.0631602
226000,0.0623660
228000,0.0621889
230000,0.0621831
232000,0.0620997
234000,0.0620691
236000,0.0619416
238000,0.0617424
240000,0.0615690
242000,0.0614036
244000,0.0612784
246000,0.0610911
248000,0.0609161
250000,0.0607646
252000,0.0606633
254000,0.0606217
256000,0.0600634
258000,0.0598169
260000,0.0596854
262000,0.0593928
264000,0.0592770
266000,0.0591673
268000,0.0590341
270000,0.0588920
272000,0.0587416
274000,0.0586640
276000,0.0584791
278000,0.0583373
280000,0.0580807
282000,0.0578901
284000,0.0576271
286000,0.0574827
288000,0.0572992
290000,0.0571521
292000,0.0570719
294000,0.0569366
296000,0.0568821
298000,0.0567772
300000,0.0566959
302000,0.0565997
304000,0.0564539
306000,0.0563387
308000,0.0562967
310000,0.0562497
312000,0.0561874
314000,0.0561118
316000,0.0560582
318000,0.0559974
320000,0.0559393
322000,0.0559018
324000,0.0558599
326000,0.0558147
328000,0.0557842
330000,0.0557598
332000,0.0556844
334000,0.0556591
336000,0.0556362
338000,0.0556142
340000,0.0555880
342000,0.0555660
344000,0.0555443
346000,0.0555231
348000,0.0554975
350000,0.0554691
352000,0.0554474
354000,0.0554256
356000,0.0554037
358000,0.0553816
360000,0.0553595
362000,0.0553372
364000,0.0553149
366000,0.0552924
368000,0.0552699
370000,0.0552473
372000,0.0552246
374000,0.0552018
376000,0.0551790
378000,0.0551561
380000,0.0551332
382000,0.0551102
384000,0.0550872
386000,0.0550642
388000,0.0550411
390000,0.0550181
392000,0.0549950
394000,0.0549719
396000,0.0549488
398000,0.0549257
400000,0.0549026
