eval_count,best_fitness
6040,0.0847720217154516
12040,0.0783426015768821
18040,0.0778047000285293
24040,0.0762552014541812
30040,0.0754091644202982
36040,0.0749163179345603
42040,0.0725156062804373
48040,0.0714527460070653
54040,0.0698994485683935
60040,0.0696100873103471
66040,0.06887470973724
72040,0.0684123923891351
78040,0.0677199700780757
84040,0.0674607624383926
90040,0.0671027653144867
96040,0.0659217963196549
102040,0.065476944931788
108040,0.0653983457298949
114040,0.0646894756185152
120040,0.0635575168907228
126040,0.0630719649169958
132040,0.0627828092642292
138040,0.0625105686646562
144040,0.0622256724590416
150040,0.0620235609818593
156040,0.0614283230139987
162040,0.0603805025299338
168040,0.06010719675296
174040,0.0595193312011499
180040,0.0587824377384765
186040,0.0585709700023673
192040,0.0580353206157114
198040,0.0580289903015089
204040,0.0575199589005999
210040,0.0574665560647009
216040,0.0571229493486002
222040,0.0566700862606714
228040,0.0564271422082444
234040,0.0561674115580979
240040,0.0557487237802263
246040,0.0554573707993253
252040,0.0546378130987282
258040,0.0543706081746859
264040,0.054002724535794
270040,0.0532176906147183
276040,0.0528914298818863
282040,0.0522698701449794
288040,0.0520475546300469
294040,0.0514520160721986
300040,0.0507141506173513
306040,0.0503017109741807
312040,0.0499307514559507
318040,0.0496864976306384
324040,0.0493412932253765
330040,0.0489753772899647
336040,0.0486020154704951
342040,0.0480698099638689
348040,0.0477142181281839
354040,0.0469574944969246
360040,0.0466230041116802
366040,0.0462500766308958
372040,0.0459105578774499
378040,0.0455784671907808
384040,0.0454547670211042
390040,0.0450518184555448
396040,0.0448923227408219
