eval_count,best_fitness
6040,0.084573
12040,0.078336
18040,0.077657
24040,0.076086
30040,0.075225
36040,0.074772
42040,0.072422
48040,0.071306
54040,0.069729
60040,0.069355
66040,0.06847
72040,0.067977
78040,0.067313
84040,0.066947
90040,0.066585
96040,0.065421
102040,0.065002
108040,0.064839
114040,0.064056
120040,0.062918
126040,0.062563
132040,0.062258
138040,0.06195
144040,0.061607
150040,0.061346
156040,0.060775
162040,0.059783
168040,0.05942
174040,0.058903
180040,0.058175
186040,0.057879
192040,0.057336
198040,0.057258
204040,0.056667
210040,0.056524
216040,0.056238
222040,0.055755
228040,0.055498
234040,0.055146
240040,0.054791
246040,0.054404
252040,0.053695
258040,0.053321
264040,0.053041
270040,0.052306
276040,0.051907
282040,0.051381
288040,0.051139
294040,0.050626
300040,0.049971
306040,0.049529
312040,0.049179
318040,0.048985
324040,0.048584
330040,0.048266
336040,0.047892
342040,0.047369
348040,0.047032
354040,0.046281
360040,0.046021
366040,0.045634
372040,0.045306
378040,0.045015
384040,0.04479
390040,0.044466
396040,0.044286
