eval_count,best_fitness
2000,0.0669482
4000,0.0644054
6000,0.0621651
8000,0.0621651
10000,0.0595711
12000,0.0595711
14000,0.0595711
16000,0.0595552
18000,0.0584192
20000,0.0579855
22000,0.0574873
24000,0.0563519
26000,0.0542424
28000,0.0540964
30000,0.0539287
32000,0.0539287
34000,0.0536215
36000,0.0535278
38000,0.0527631
40000,0.0525196
42000,0.0524593
44000,0.05241
46000,0.0517149
48000,0.051619
50000,0.0513874
52000,0.0512794
54000,0.0512762
56000,0.051236
58000,0.0510876
60000,0.0510296
62000,0.050779
64000,0.0506285
66000,0.0506221
68000,0.0505619
70000,0.05032
72000,0.0503035
74000,0.0501994
76000,0.0501293
78000,0.0499288
80000,0.0498008
82000,0.0497204
84000,0.0496806
86000,0.0496141
88000,0.0495687
90000,0.049399
92000,0.0491398
94000,0.0490673
96000,0.048849
98000,0.0488435
100000,0.0486369
102000,0.0485945
104000,0.0485622
106000,0.0485303
108000,0.0483305
110000,0.0482343
112000,0.048191
114000,0.0478176
116000,0.0476381
118000,0.0475692
120000,0.0473892
122000,0.0473177
124000,0.0472156
126000,0.0472097
128000,0.0470807
130000,0.0470015
132000,0.0468951
134000,0.0468494
136000,0.0467563
138000,0.0466829
140000,0.0465289
142000,0.0464837
144000,0.0460411
146000,0.0460321
148000,0.0459952
150000,0.0458347
152000,0.0458205
154000,0.0457904
156000,0.0457771
158000,0.0457418
160000,0.0457418
162000,0.0456042
164000,0.0454298
166000,0.0453359
168000,0.0452245
170000,0.0451704
172000,0.0451565
174000,0.0450465
176000,0.0450372
178000,0.0449921
180000,0.0449195
182000,0.0448905
184000,0.0446476
186000,0.044611
188000,0.0445654
190000,0.044502
192000,0.0444997
194000,0.0442381
196000,0.0441584
198000,0.0437491
200000,0.043668
202000,0.0436037
204000,0.0435205
206000,0.043269
208000,0.0431264
210000,0.0430266
212000,0.0429589
214000,0.0427353
216000,0.0427271
218000,0.0426055
220000,0.042595
222000,0.0424241
224000,0.0423683
226000,0.0423011
228000,0.0421519
230000,0.0419283
232000,0.0418656
234000,0.0418118
236000,0.0417723
238000,0.0417375
240000,0.0417041
242000,0.0415946
244000,0.041529
246000,0.041424
248000,0.0413154
250000,0.0412834
252000,0.0412553
254000,0.0412104
256000,0.0411542
258000,0.0410147
260000,0.0409863
262000,0.040957
264000,0.0407298
266000,0.0405919
268000,0.040508
270000,0.0403926
272000,0.0403454
274000,0.0402793
276000,0.0402035
278000,0.0401087
280000,0.040013
282000,0.0398474
284000,0.0397982
286000,0.0397472
288000,0.0396001
290000,0.039591
292000,0.039415
294000,0.0393854
296000,0.0393193
298000,0.0392566
300000,0.0391922
302000,0.0391098
304000,0.0390536
306000,0.0390094
308000,0.0389686
310000,0.0389517
312000,0.0389346
314000,0.0388957
316000,0.0388905
318000,0.0388647
320000,0.0388428
322000,0.0388228
324000,0.038813
326000,0.0388099
328000,0.0388099
330000,0.0388099
332000,0.0388099
334000,0.0388099
336000,0.0388099
338000,0.0388099
340000,0.0388099
342000,0.0388099
344000,0.0388099
346000,0.0388099
348000,0.0388099
350000,0.0388099
352000,0.0388099
354000,0.0388099
356000,0.0388099
358000,0.0388099
360000,0.0388099
362000,0.0388099
364000,0.0388099
366000,0.0388099
368000,0.0388099
370000,0.0388099
372000,0.0388099
374000,0.0388099
376000,0.0388099
378000,0.0388099
380000,0.0388099
382000,0.0388099
384000,0.0388099
386000,0.0388099
388000,0.0388099
390000,0.0388099
392000,0.0388099
394000,0.0388099
396000,0.0388099
398000,0.0388099
400000,0.0388099
