eval_count,best_fitness
2000,0.1224480
4000,0.1224480
6000,0.1224480
8000,0.1206039
10000,0.1200895
12000,0.1193146
14000,0.1184801
16000,0.1173633
18000,0.1166673
20000,0.1157097
22000,0.1140665
24000,0.1127766
26000,0.1126415
28000,0.1113484
30000,0.1102416
32000,0.1100553
34000,0.1095424
36000,0.1094135
38000,0.1092651
40000,0.1086486
42000,0.1086417
44000,0.1082762
46000,0.1081352
48000,0.1076424
50000,0.1070507
52000,0.1068391
54000,0.1064576
56000,0.1053406
58000,0.1052826
60000,0.1044945
62000,0.1043154
64000,0.1041636
66000,0.1039750
68000,0.1033465
70000,0.1031968
72000,0.1029454
74000,0.1026657
76000,0.1022895
78000,0.1022895
80000,0.1022895
82000,0.1020178
84000,0.1016284
86000,0.1015544
88000,0.1012439
90000,0.1009256
92000,0.1007647
94000,0.1002871
96000,0.1000771
98000,0.0994936
100000,0.0992300
102000,0.0991573
104000,0.0990418
106000,0.0988038
108000,0.0987243
110000,0.0984172
112000,0.0983947
114000,0.0983345
116000,0.0982333
118000,0.0981328
120000,0.0978769
122000,0.0974847
124000,0.0974248
126000,0.0973550
128000,0.0971904
130000,0.0971230
132000,0.0970617
134000,0.0970617
136000,0.0968832
138000,0.0968769
140000,0.0965913
142000,0.0965009
144000,0.0964558
146000,0.0963032
148000,0.0963032
150000,0.0961913
152000,0.0960123
154000,0.0958411
156000,0.0956323
158000,0.0952540
160000,0.0951959
162000,0.0949341
164000,0.0944673
166000,0.0942497
168000,0.0941221
170000,0.0939212
172000,0.0939082
174000,0.0935178
176000,0.0934190
178000,0.0933591
180000,0.0933384
182000,0.0930887
184000,0.0929303
186000,0.0927910
188000,0.0926348
190000,0.0923537
192000,0.0919971
194000,0.0918767
196000,0.0917207
198000,0.0916781
200000,0.0916451
202000,0.0913176
204000,0.0912117
206000,0.0911383
208000,0.0910790
210000,0.0909993
212000,0.0908545
214000,0.0908022
216000,0.0904343
218000,0.0904123
220000,0.0902975
222000,0.0901789
224000,0.0900000
226000,0.0898244
228000,0.0897632
230000,0.0895870
232000,0.0893978
234000,0.0890433
236000,0.0889740
238000,0.0889618
240000,0.0887504
242000,0.0885445
244000,0.0884824
246000,0.0883838
248000,0.0881809
250000,0.0880213
252000,0.0878064
254000,0.0876228
256000,0.0872667
258000,0.0871321
260000,0.0870102
262000,0.0866356
264000,0.0866124
266000,0.0864800
268000,0.0864092
270000,0.0862236
272000,0.0860134
274000,0.0859526
276000,0.0858268
278000,0.0857257
280000,0.0855951
282000,0.0853626
284000,0.0852879
286000,0.0852078
288000,0.0849134
290000,0.0847272
292000,0.0846293
294000,0.0846155
296000,0.0844506
298000,0.0843604
300000,0.0842282
302000,0.0841525
304000,0.0841113
306000,0.0839472
308000,0.0839081
310000,0.0838191
312000,0.0837706
314000,0.0837544
316000,0.0837440
318000,0.0837237
320000,0.0837098
322000,0.0837057
324000,0.0837015
326000,0.0836973
328000,0.0836930
330000,0.0836887
332000,0.0836843
334000,0.0836799
336000,0.0836754
338000,0.0836710
340000,0.0836664
342000,0.0836619
344000,0.0836573
346000,0.0836526
348000,0.0836479
350000,0.0836432
352000,0.0836385
354000,0.0836337
356000,0.0836289
358000,0.0836241
360000,0.0836192
362000,0.0836144
364000,0.0836095
366000,0.0836045
368000,0.0835996
370000,0.0835946
372000,0.0835896
374000,0.0835846
376000,0.0835795
378000,0.0835745
380000,0.0835694
382000,0.0835643
384000,0.0835593
386000,0.0835542
388000,0.0835490
390000,0.0835439
392000,0.0835388
394000,0.0835336
396000,0.0835285
398000,0.0835233
400000,0.0835182
