eval_count,best_fitness
2000,0.0731847
4000,0.067681
6000,0.0646663
8000,0.0631708
10000,0.0629793
12000,0.0617503
14000,0.061695
16000,0.0608792
18000,0.0583046
20000,0.0570337
22000,0.0558537
24000,0.0554682
26000,0.0553735
28000,0.0552822
30000,0.0548504
32000,0.0548144
34000,0.0546891
36000,0.0545484
38000,0.0539349
40000,0.0537466
42000,0.053721
44000,0.0536637
46000,0.0535971
48000,0.0530712
50000,0.0525
52000,0.0524406
54000,0.0522768
56000,0.051905
58000,0.0518603
60000,0.0518109
62000,0.0516898
64000,0.0516844
66000,0.0515942
68000,0.0515811
70000,0.0515338
72000,0.0513038
74000,0.0512484
76000,0.0510731
78000,0.0509785
80000,0.050879
82000,0.0507644
84000,0.0507423
86000,0.0498311
88000,0.0498172
90000,0.0497151
92000,0.049581
94000,0.0493722
96000,0.0492091
98000,0.0489399
100000,0.0487348
102000,0.0485228
104000,0.0483509
106000,0.048286
108000,0.0479351
110000,0.0472388
112000,0.0471666
114000,0.0471545
116000,0.0471217
118000,0.0469725
120000,0.0469635
122000,0.0466381
124000,0.0466349
126000,0.0465079
128000,0.0464021
130000,0.0463815
132000,0.0462456
134000,0.0461775
136000,0.0461649
138000,0.0459224
140000,0.0458809
142000,0.0458679
144000,0.0455724
146000,0.0455704
148000,0.0455686
150000,0.0455178
152000,0.0454952
154000,0.045439
156000,0.0453204
158000,0.0453197
160000,0.0452805
162000,0.0451315
164000,0.0450493
166000,0.0448582
168000,0.0448333
170000,0.0448181
172000,0.0447755
174000,0.0443169
176000,0.0442463
178000,0.0442002
180000,0.0441452
182000,0.0438916
184000,0.0436924
186000,0.0436924
188000,0.0436915
190000,0.0436914
192000,0.0436248
194000,0.043444
196000,0.0432781
198000,0.0432781
200000,0.0432254
202000,0.0432208
204000,0.0431662
206000,0.0431154
208000,0.0431154
210000,0.0430677
212000,0.0430676
214000,0.0430493
216000,0.0429922
218000,0.042933
220000,0.0428387
222000,0.0427656
224000,0.0427656
226000,0.0427393
228000,0.042665
230000,0.042665
232000,0.042632
234000,0.0425411
236000,0.0424813
238000,0.0424098
240000,0.0424084
242000,0.0423527
244000,0.0423181
246000,0.0421879
248000,0.0420753
250000,0.0420746
252000,0.0420158
254000,0.0419288
256000,0.0419104
258000,0.0418648
260000,0.0418108
262000,0.0416663
264000,0.0416577
266000,0.0414531
268000,0.0414174
270000,0.0412984
272000,0.0412566
274000,0.0411425
276000,0.0410273
278000,0.0409559
280000,0.0408622
282000,0.0407841
284000,0.0407424
286000,0.0407141
288000,0.0406794
290000,0.0406428
292000,0.0406142
294000,0.0405785
296000,0.0405405
298000,0.0405075
300000,0.0404733
302000,0.0404491
304000,0.040432
306000,0.040424
308000,0.040409
310000,0.040395
312000,0.0403937
314000,0.0403879
316000,0.0403836
318000,0.0403836
320000,0.0403836
322000,0.0403836
324000,0.0403836
326000,0.0403536
328000,0.0403532
330000,0.0403532
332000,0.0403532
334000,0.0403532
336000,0.0403532
338000,0.0403532
340000,0.0403532
342000,0.0403532
344000,0.0403532
346000,0.0403532
348000,0.0403532
350000,0.0403532
352000,0.0403532
354000,0.0403532
356000,0.0403532
358000,0.0403532
360000,0.0403532
362000,0.0403532
364000,0.0403532
366000,0.0403532
368000,0.0403532
370000,0.0403532
372000,0.0403532
374000,0.0403532
376000,0.0403532
378000,0.0403532
380000,0.0403532
382000,0.0403532
384000,0.0403532
386000,0.0403532
388000,0.0403532
390000,0.0403532
392000,0.0403532
394000,0.0403532
396000,0.0403532
398000,0.0403532
400000,0.0403532
