eval_count,best_fitness
2000,0.0677049
4000,0.0618193
6000,0.0609581
8000,0.0594204
10000,0.0588142
12000,0.0583766
14000,0.0575319
16000,0.0571775
18000,0.0566464
20000,0.0561616
22000,0.0559373
24000,0.0558335
26000,0.0556108
28000,0.0552751
30000,0.0551544
32000,0.0549372
34000,0.0548841
36000,0.0548214
38000,0.0544087
40000,0.0542035
42000,0.0541233
44000,0.0540899
46000,0.0535668
48000,0.0535013
50000,0.0534731
52000,0.0534284
54000,0.0531348
56000,0.0526929
58000,0.0522361
60000,0.0516949
62000,0.0514517
64000,0.0513901
66000,0.0513708
68000,0.0513404
70000,0.0511386
72000,0.0508972
74000,0.0506622
76000,0.0503945
78000,0.0503945
80000,0.0502908
82000,0.0500062
84000,0.0499544
86000,0.0499225
88000,0.0498692
90000,0.0498692
92000,0.0498128
94000,0.0497762
96000,0.0496499
98000,0.0494672
100000,0.0492886
102000,0.0492389
104000,0.0491801
106000,0.0490886
108000,0.049053
110000,0.049014
112000,0.0488849
114000,0.0488504
116000,0.0487341
118000,0.0485342
120000,0.0485221
122000,0.0485102
124000,0.0485007
126000,0.0484315
128000,0.0482704
130000,0.0482312
132000,0.0481552
134000,0.048108
136000,0.0480982
138000,0.0479184
140000,0.0477836
142000,0.0477357
144000,0.0476854
146000,0.0476563
148000,0.0476216
150000,0.0476147
152000,0.0475882
154000,0.0475607
156000,0.0475218
158000,0.0475146
160000,0.0474182
162000,0.0473305
164000,0.0472205
166000,0.0472195
168000,0.0470908
170000,0.0470339
172000,0.0469774
174000,0.0468567
176000,0.0468349
178000,0.046766
180000,0.0462724
182000,0.0461543
184000,0.0461036
186000,0.0460266
188000,0.0459552
190000,0.0459046
192000,0.0458953
194000,0.0458941
196000,0.0458465
198000,0.0458049
200000,0.0457615
202000,0.0457513
204000,0.0456843
206000,0.0455549
208000,0.0455127
210000,0.0454742
212000,0.0453366
214000,0.0452893
216000,0.0452052
218000,0.0451635
220000,0.0450749
222000,0.0450161
224000,0.0450147
226000,0.0449196
228000,0.0447892
230000,0.0447632
232000,0.0446559
234000,0.0446415
236000,0.0444833
238000,0.0444119
240000,0.0444061
242000,0.0443591
244000,0.0441729
246000,0.0440881
248000,0.0439971
250000,0.0438844
252000,0.0438785
254000,0.0437847
256000,0.0437626
258000,0.0436743
260000,0.0436184
262000,0.0435811
264000,0.0434765
266000,0.0433945
268000,0.0433306
270000,0.0433064
272000,0.0432393
274000,0.0431804
276000,0.0431114
278000,0.0430478
280000,0.043028
282000,0.0429789
284000,0.0428486
286000,0.0427781
288000,0.0427314
290000,0.0427036
292000,0.042659
294000,0.0426304
296000,0.0425576
298000,0.0424997
300000,0.0424791
302000,0.0424698
304000,0.0424698
306000,0.0424698
308000,0.0424656
310000,0.0424656
312000,0.0424656
314000,0.042465
316000,0.042465
318000,0.042465
320000,0.0424325
322000,0.0424325
324000,0.0424325
326000,0.0424325
328000,0.0424325
330000,0.0424325
332000,0.0424325
334000,0.0424325
336000,0.0424325
338000,0.0424325
340000,0.0424325
342000,0.0424325
344000,0.0424325
346000,0.0424325
348000,0.0424325
350000,0.0424325
352000,0.0424325
354000,0.0424325
356000,0.0424325
358000,0.0424325
360000,0.0424325
362000,0.0424325
364000,0.0424325
366000,0.0424325
368000,0.0424325
370000,0.0424325
372000,0.0424325
374000,0.0424325
376000,0.0424325
378000,0.0424325
380000,0.0424325
382000,0.0424325
384000,0.0424325
386000,0.0424325
388000,0.0424325
390000,0.0424325
392000,0.0424325
394000,0.0424325
396000,0.0424325
398000,0.0424325
400000,0.0424325
